# Batch 005 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:53Z
timestamp,sensor_id,value
2026-04-14T08:12:19Z,FLOW-006,120.097
2026-04-14T08:12:19Z,HUM-007,16.125
2026-04-14T08:12:19Z,HUM-008,99.324
2026-04-14T08:12:19Z,HUM-009,98.499
2026-04-14T08:12:19Z,HUM-010,38.191
2026-04-14T08:12:19Z,TEMP-011,70.679
2026-04-14T08:12:19Z,TEMP-012,49.677
2026-04-14T08:12:19Z,TEMP-001,83.646
2026-04-14T08:12:19Z,PRES-002,10.449
2026-04-14T08:12:19Z,TEMP-003,58.096
2026-04-14T08:12:19Z,ACCEL-004,19.56
2026-04-14T08:12:19Z,HUM-005,128.009
2026-04-14T08:12:19Z,FLOW-006,120.011
2026-04-14T08:12:19Z,HUM-007,16.315
2026-04-14T08:12:19Z,HUM-008,99.421
2026-04-14T08:12:19Z,HUM-009,98.656
2026-04-14T08:12:19Z,HUM-010,38.284
2026-04-14T08:12:19Z,TEMP-011,70.77
2026-04-14T08:12:19Z,TEMP-012,49.719
2026-04-14T08:12:19Z,TEMP-001,81.88
2026-04-14T08:12:19Z,PRES-002,10.354
2026-04-14T08:12:19Z,TEMP-003,58.089
2026-04-14T08:12:19Z,ACCEL-004,19.754
2026-04-14T08:12:19Z,HUM-005,127.822
2026-04-14T08:12:19Z,FLOW-006,119.944
2026-04-14T08:12:19Z,HUM-007,16.383
2026-04-14T08:12:19Z,HUM-008,99.247
2026-04-14T08:12:19Z,HUM-009,97.07
2026-04-14T08:12:19Z,HUM-010,38.438
2026-04-14T08:12:19Z,TEMP-011,70.721
2026-04-14T08:12:19Z,TEMP-012,49.622
2026-04-14T08:12:19Z,TEMP-001,81.714
2026-04-14T08:12:19Z,PRES-002,10.458
2026-04-14T08:12:19Z,TEMP-003,58.238
2026-04-14T08:12:19Z,ACCEL-004,19.791
2026-04-14T08:12:19Z,HUM-005,127.753
2026-04-14T08:12:19Z,FLOW-006,120.136
2026-04-14T08:12:19Z,HUM-008,99.305
2026-04-14T08:12:19Z,HUM-009,97.168
2026-04-14T08:12:19Z,HUM-010,38.5
2026-04-14T08:12:19Z,TEMP-011,70.854
2026-04-14T08:12:19Z,TEMP-012,49.459
2026-04-14T08:12:19Z,TEMP-001,81.717
2026-04-14T08:12:19Z,PRES-002,10.484
2026-04-14T08:12:19Z,ACCEL-004,19.796
2026-04-14T08:12:19Z,HUM-005,127.909
2026-04-14T08:12:19Z,HUM-007,16.213
2026-04-14T08:12:19Z,HUM-008,99.287
2026-04-14T08:12:19Z,HUM-009,97.368
2026-04-14T08:12:19Z,HUM-010,38.611
2026-04-14T08:12:19Z,TEMP-011,70.687
2026-04-14T08:12:19Z,TEMP-012,49.548
2026-04-14T08:12:19Z,TEMP-001,81.9
2026-04-14T08:12:19Z,PRES-002,10.48
2026-04-14T08:12:19Z,TEMP-003,58.212
2026-04-14T08:12:19Z,ACCEL-004,19.68
2026-04-14T08:12:19Z,HUM-005,127.971
2026-04-14T08:12:19Z,FLOW-006,120.334
2026-04-14T08:12:19Z,HUM-007,16.306
2026-04-14T08:12:19Z,HUM-008,99.373
2026-04-14T08:12:19Z,HUM-009,97.256
2026-04-14T08:12:19Z,HUM-010,38.673
2026-04-14T08:12:19Z,TEMP-011,70.807
2026-04-14T08:12:19Z,TEMP-012,49.716
2026-04-14T08:12:19Z,TEMP-001,81.887
2026-04-14T08:12:19Z,PRES-002,10.347
2026-04-14T08:12:19Z,TEMP-003,58.3
2026-04-14T08:12:19Z,ACCEL-004,19.629
2026-04-14T08:12:19Z,HUM-005,128.058
2026-04-14T08:12:19Z,FLOW-006,120.294
2026-04-14T08:12:19Z,HUM-007,16.388
2026-04-14T08:12:19Z,HUM-008,99.267
2026-04-14T08:12:19Z,HUM-009,97.135
2026-04-14T08:12:19Z,TEMP-011,70.758
2026-04-14T08:12:19Z,TEMP-001,81.701
2026-04-14T08:12:19Z,PRES-002,10.155
2026-04-14T08:12:19Z,TEMP-003,58.251
2026-04-14T08:12:19Z,ACCEL-004,19.595
2026-04-14T08:12:19Z,HUM-005,128.182
2026-04-14T08:12:19Z,HUM-007,16.314
2026-04-14T08:12:19Z,HUM-008,99.082
2026-04-14T08:12:19Z,HUM-009,97.317
2026-04-14T08:12:19Z,HUM-010,38.967
2026-04-14T08:12:19Z,TEMP-011,70.82
2026-04-14T08:12:19Z,TEMP-012,49.72
2026-04-14T08:12:19Z,TEMP-001,81.52
2026-04-14T08:12:19Z,PRES-002,10.045
2026-04-14T08:12:19Z,TEMP-003,58.214
2026-04-14T08:12:19Z,ACCEL-004,19.761
2026-04-14T08:12:19Z,HUM-005,128.276
2026-04-14T08:12:19Z,FLOW-006,120.306
2026-04-14T08:12:19Z,HUM-007,16.289
2026-04-14T08:12:19Z,HUM-008,99.126
2026-04-14T08:12:19Z,HUM-009,97.33
2026-04-14T08:12:19Z,HUM-010,38.934
2026-04-14T08:12:19Z,TEMP-011,70.881
2026-04-14T08:12:19Z,TEMP-012,49.527
2026-04-14T08:12:19Z,TEMP-001,81.546
2026-04-14T08:12:19Z,PRES-002,9.891
2026-04-14T08:12:19Z,TEMP-003,58.164
2026-04-14T08:12:19Z,ACCEL-004,19.897
2026-04-14T08:12:19Z,HUM-005,128.14
2026-04-14T08:12:19Z,FLOW-006,120.386
2026-04-14T08:12:19Z,HUM-007,16.096
2026-04-14T08:12:19Z,HUM-008,99.112
2026-04-14T08:12:19Z,HUM-009,97.363
2026-04-14T08:12:19Z,HUM-010,38.839
2026-04-14T08:12:19Z,TEMP-011,70.779
2026-04-14T08:12:19Z,TEMP-012,49.567
2026-04-14T08:12:19Z,TEMP-001,81.657
2026-04-14T08:12:19Z,PRES-002,9.691
2026-04-14T08:12:19Z,TEMP-003,58.032
2026-04-14T08:12:19Z,ACCEL-004,19.774
2026-04-14T08:12:19Z,HUM-005,128.324
2026-04-14T08:12:19Z,FLOW-006,120.209
2026-04-14T08:12:19Z,HUM-007,16.085
2026-04-14T08:12:19Z,HUM-008,99.07
2026-04-14T08:12:19Z,HUM-009,97.549
2026-04-14T08:12:19Z,HUM-010,38.832
2026-04-14T08:12:19Z,TEMP-011,70.774
2026-04-14T08:12:19Z,TEMP-012,49.408
2026-04-14T08:12:19Z,TEMP-001,81.733
2026-04-14T08:12:19Z,PRES-002,9.845
2026-04-14T08:12:19Z,TEMP-003,58.073
2026-04-14T08:12:19Z,HUM-005,128.5
2026-04-14T08:12:19Z,FLOW-006,120.132
2026-04-14T08:12:19Z,HUM-007,16.095
2026-04-14T08:12:19Z,HUM-008,99.211
2026-04-14T08:12:19Z,HUM-009,97.508
2026-04-14T08:12:19Z,HUM-010,38.819
2026-04-14T08:12:19Z,TEMP-011,70.766
2026-04-14T08:12:19Z,TEMP-012,49.566
2026-04-14T08:12:19Z,TEMP-001,81.702
2026-04-14T08:12:19Z,PRES-002,9.98
2026-04-14T08:12:19Z,TEMP-003,58.042
2026-04-14T08:12:19Z,ACCEL-004,19.613
2026-04-14T08:12:19Z,HUM-005,128.342
2026-04-14T08:12:19Z,FLOW-006,120.18
2026-04-14T08:12:19Z,HUM-007,16.244
2026-04-14T08:12:19Z,HUM-008,99.052
2026-04-14T08:12:19Z,HUM-009,97.602
2026-04-14T08:12:19Z,HUM-010,38.644
2026-04-14T08:12:19Z,TEMP-011,70.515
2026-04-14T08:12:19Z,TEMP-012,49.633
2026-04-14T08:12:19Z,TEMP-001,81.74
2026-04-14T08:12:19Z,PRES-002,9.88
2026-04-14T08:12:19Z,TEMP-003,57.926
2026-04-14T08:12:19Z,ACCEL-004,19.692
2026-04-14T08:12:19Z,HUM-005,128.152
2026-04-14T08:12:19Z,FLOW-006,120.347
2026-04-14T08:12:19Z,HUM-007,16.073
2026-04-14T08:12:19Z,HUM-008,99.061
2026-04-14T08:12:19Z,HUM-009,97.403
2026-04-14T08:12:19Z,HUM-010,38.447
2026-04-14T08:12:19Z,TEMP-011,70.573
2026-04-14T08:12:19Z,TEMP-012,49.833
2026-04-14T08:12:19Z,TEMP-001,81.69
2026-04-14T08:12:19Z,PRES-002,10.041
2026-04-14T08:12:19Z,TEMP-003,57.914
2026-04-14T08:12:19Z,ACCEL-004,19.598
2026-04-14T08:12:19Z,HUM-005,128.022
2026-04-14T08:12:19Z,FLOW-006,120.526
2026-04-14T08:12:19Z,HUM-007,15.873
2026-04-14T08:12:19Z,HUM-009,97.3
2026-04-14T08:12:19Z,HUM-010,38.633
2026-04-14T08:12:19Z,TEMP-011,70.63
2026-04-14T08:12:19Z,TEMP-012,49.773
2026-04-14T08:12:19Z,TEMP-001,81.885
2026-04-14T08:12:19Z,PRES-002,10.149
2026-04-14T08:12:19Z,TEMP-003,57.735
2026-04-14T08:12:19Z,ACCEL-004,19.487
2026-04-14T08:12:19Z,HUM-005,128.114
2026-04-14T08:12:19Z,FLOW-006,120.517
2026-04-14T08:12:19Z,HUM-007,15.752
2026-04-14T08:12:19Z,HUM-008,99.013
2026-04-14T08:12:19Z,HUM-009,97.379
2026-04-14T08:12:19Z,HUM-010,38.72
2026-04-14T08:12:19Z,TEMP-011,70.705
2026-04-14T08:12:19Z,TEMP-001,81.914
2026-04-14T08:12:19Z,PRES-002,10.242
2026-04-14T08:12:19Z,TEMP-003,57.626
2026-04-14T08:12:19Z,ACCEL-004,19.52
2026-04-14T08:12:19Z,HUM-005,128.2
2026-04-14T08:12:19Z,FLOW-006,120.71
2026-04-14T08:12:19Z,HUM-007,15.871
2026-04-14T08:12:19Z,HUM-008,98.883
2026-04-14T08:12:19Z,HUM-009,97.514
2026-04-14T08:12:19Z,HUM-010,38.85
2026-04-14T08:12:19Z,TEMP-011,70.591
2026-04-14T08:12:19Z,TEMP-012,49.426
2026-04-14T08:12:19Z,TEMP-001,81.899
2026-04-14T08:12:19Z,PRES-002,10.245
2026-04-14T08:12:19Z,TEMP-003,57.761
2026-04-14T08:12:19Z,ACCEL-004,19.33
2026-04-14T08:12:19Z,HUM-005,128.324
2026-04-14T08:12:19Z,FLOW-006,120.582
2026-04-14T08:12:19Z,HUM-007,16.025
2026-04-14T08:12:19Z,HUM-008,98.723
2026-04-14T08:12:19Z,HUM-009,97.481
2026-04-14T08:12:19Z,HUM-010,38.802
2026-04-14T08:12:19Z,TEMP-011,70.526
2026-04-14T08:12:19Z,TEMP-012,49.463
2026-04-14T08:12:19Z,TEMP-001,81.757
2026-04-14T08:12:19Z,PRES-002,10.06
2026-04-14T08:12:19Z,TEMP-003,57.834
2026-04-14T08:12:19Z,ACCEL-004,19.167
2026-04-14T08:12:19Z,HUM-005,128.14
2026-04-14T08:12:19Z,FLOW-006,120.61
2026-04-14T08:12:19Z,HUM-007,15.957
2026-04-14T08:12:19Z,HUM-008,98.589
2026-04-14T08:12:19Z,HUM-009,97.331
2026-04-14T08:12:19Z,HUM-010,38.66
2026-04-14T08:12:19Z,TEMP-011,70.676
2026-04-14T08:12:19Z,TEMP-012,49.519
2026-04-14T08:12:19Z,TEMP-001,81.848
2026-04-14T08:12:19Z,PRES-002,10.231
2026-04-14T08:12:19Z,TEMP-003,57.983
2026-04-14T08:12:19Z,ACCEL-004,19.113
2026-04-14T08:12:19Z,HUM-005,128.038
2026-04-14T08:12:19Z,FLOW-006,120.661
2026-04-14T08:12:19Z,HUM-007,16.122
2026-04-14T08:12:19Z,HUM-008,98.441
2026-04-14T08:12:19Z,HUM-009,97.474
2026-04-14T08:12:19Z,HUM-010,38.757
2026-04-14T08:12:19Z,TEMP-011,70.861
2026-04-14T08:12:19Z,TEMP-012,49.349
2026-04-14T08:12:19Z,TEMP-001,81.822
2026-04-14T08:12:19Z,PRES-002,10.079
2026-04-14T08:12:19Z,TEMP-003,57.9
2026-04-14T08:12:19Z,ACCEL-004,19.002
2026-04-14T08:12:19Z,HUM-005,128.184
2026-04-14T08:12:19Z,FLOW-006,120.805
2026-04-14T08:12:19Z,HUM-007,16.045
2026-04-14T08:12:19Z,HUM-008,98.526
2026-04-14T08:12:19Z,HUM-009,97.523
2026-04-14T08:12:19Z,HUM-010,38.81
2026-04-14T08:12:19Z,TEMP-011,71.004
2026-04-14T08:12:19Z,TEMP-012,49.351
2026-04-14T08:12:19Z,TEMP-001,81.867
2026-04-14T08:12:19Z,PRES-002,10.014
2026-04-14T08:12:19Z,TEMP-003,57.906
2026-04-14T08:12:19Z,ACCEL-004,19.067
2026-04-14T08:12:19Z,HUM-005,128.325
2026-04-14T08:12:19Z,FLOW-006,120.869
2026-04-14T08:12:19Z,HUM-007,15.987
2026-04-14T08:12:19Z,HUM-008,98.334
2026-04-14T08:12:19Z,HUM-009,97.561
2026-04-14T08:12:19Z,HUM-010,38.962
2026-04-14T08:12:19Z,TEMP-011,71.044
2026-04-14T08:12:19Z,TEMP-012,49.531
2026-04-14T08:12:19Z,TEMP-001,83.52
2026-04-14T08:12:19Z,PRES-002,10.199
2026-04-14T08:12:19Z,TEMP-003,57.912
2026-04-14T08:12:19Z,ACCEL-004,18.971
2026-04-14T08:12:19Z,HUM-005,128.516
2026-04-14T08:12:19Z,FLOW-006,121.001
2026-04-14T08:12:19Z,HUM-007,16.06
2026-04-14T08:12:19Z,HUM-008,98.508
2026-04-14T08:12:19Z,HUM-009,97.754
2026-04-14T08:12:19Z,HUM-010,39.1
2026-04-14T08:12:19Z,TEMP-011,71.008
2026-04-14T08:12:19Z,TEMP-001,83.415
2026-04-14T08:12:19Z,PRES-002,10.136
2026-04-14T08:12:19Z,TEMP-003,58.06
2026-04-14T08:12:19Z,ACCEL-004,18.894
2026-04-14T08:12:19Z,HUM-005,128.318
2026-04-14T08:12:19Z,FLOW-006,121.112
2026-04-14T08:12:19Z,HUM-007,15.959
2026-04-14T08:12:19Z,HUM-008,98.331
2026-04-14T08:12:19Z,HUM-009,97.696
2026-04-14T08:12:19Z,HUM-010,39.048
2026-04-14T08:12:19Z,TEMP-011,71.18
2026-04-14T08:12:19Z,TEMP-012,104.226
2026-04-14T08:12:19Z,TEMP-001,83.221
2026-04-14T08:12:19Z,PRES-002,10.218
2026-04-14T08:12:19Z,TEMP-003,57.945
2026-04-14T08:12:19Z,ACCEL-004,18.945
2026-04-14T08:12:19Z,HUM-005,128.205
2026-04-14T08:12:19Z,FLOW-006,120.998
2026-04-14T08:12:19Z,HUM-007,15.92
2026-04-14T08:12:19Z,HUM-008,98.159
2026-04-14T08:12:19Z,HUM-009,97.747
2026-04-14T08:12:19Z,HUM-010,39.226
2026-04-14T08:12:19Z,TEMP-011,71.318
2026-04-14T08:12:19Z,TEMP-012,104.356
2026-04-14T08:12:19Z,PRES-002,10.068
2026-04-14T08:12:19Z,TEMP-003,57.863
2026-04-14T08:12:19Z,ACCEL-004,19.025
2026-04-14T08:12:19Z,HUM-005,128.206
2026-04-14T08:12:19Z,FLOW-006,120.851
2026-04-14T08:12:19Z,HUM-007,15.963
2026-04-14T08:12:19Z,HUM-008,98.301
2026-04-14T08:12:19Z,HUM-009,97.621
2026-04-14T08:12:19Z,HUM-010,39.227
2026-04-14T08:12:19Z,TEMP-011,71.212
2026-04-14T08:12:19Z,TEMP-012,104.259
2026-04-14T08:12:19Z,TEMP-001,83.389
2026-04-14T08:12:19Z,PRES-002,10.192
2026-04-14T08:12:19Z,TEMP-003,57.842
2026-04-14T08:12:19Z,ACCEL-004,19.13
2026-04-14T08:12:19Z,FLOW-006,120.7
2026-04-14T08:12:19Z,HUM-007,16.154
2026-04-14T08:12:19Z,HUM-008,98.379
2026-04-14T08:12:19Z,HUM-009,97.814
2026-04-14T08:12:19Z,HUM-010,39.148
2026-04-14T08:12:19Z,TEMP-011,71.085
2026-04-14T08:12:19Z,TEMP-012,104.447
2026-04-14T08:12:19Z,TEMP-001,83.255
2026-04-14T08:12:19Z,PRES-002,10.344
2026-04-14T08:12:19Z,TEMP-003,57.908
2026-04-14T08:12:19Z,FLOW-006,120.751
2026-04-14T08:12:19Z,HUM-007,16.296
2026-04-14T08:12:19Z,HUM-008,98.514
2026-04-14T08:12:19Z,HUM-009,97.933
2026-04-14T08:12:19Z,HUM-010,39.314
2026-04-14T08:12:19Z,TEMP-011,71.212
2026-04-14T08:12:19Z,TEMP-012,104.35
2026-04-14T08:12:19Z,PRES-002,10.26
2026-04-14T08:12:19Z,TEMP-003,57.788
2026-04-14T08:12:19Z,ACCEL-004,18.851
2026-04-14T08:12:19Z,HUM-005,128.147
2026-04-14T08:12:19Z,FLOW-006,120.73
2026-04-14T08:12:19Z,HUM-007,101.87
2026-04-14T08:12:19Z,HUM-008,98.442
2026-04-14T08:12:19Z,HUM-009,98.093
2026-04-14T08:12:19Z,HUM-010,39.414
2026-04-14T08:12:19Z,TEMP-011,71.305
2026-04-14T08:12:19Z,TEMP-012,104.201
2026-04-14T08:12:19Z,TEMP-001,83.425
2026-04-14T08:12:19Z,PRES-002,10.318
2026-04-14T08:12:19Z,TEMP-003,57.959
2026-04-14T08:12:19Z,ACCEL-004,18.929
2026-04-14T08:12:19Z,HUM-005,128.057
2026-04-14T08:12:19Z,HUM-007,101.87
2026-04-14T08:12:19Z,HUM-008,98.509
2026-04-14T08:12:19Z,HUM-010,39.429
2026-04-14T08:12:19Z,TEMP-011,71.461
2026-04-14T08:12:19Z,TEMP-012,104.307
2026-04-14T08:12:19Z,TEMP-001,83.321
2026-04-14T08:12:19Z,PRES-002,10.137
2026-04-14T08:12:19Z,TEMP-003,58.125
2026-04-14T08:12:19Z,ACCEL-004,19.11
2026-04-14T08:12:19Z,HUM-005,128.153
2026-04-14T08:12:19Z,FLOW-006,121.044
2026-04-14T08:12:19Z,HUM-008,98.411
2026-04-14T08:12:19Z,HUM-010,39.265
2026-04-14T08:12:19Z,TEMP-011,71.633
2026-04-14T08:12:19Z,TEMP-012,104.182
2026-04-14T08:12:19Z,TEMP-001,83.344
2026-04-14T08:12:19Z,PRES-002,10.256
2026-04-14T08:12:19Z,TEMP-003,58.076
2026-04-14T08:12:19Z,ACCEL-004,19.036
2026-04-14T08:12:19Z,HUM-005,128.277
2026-04-14T08:12:19Z,FLOW-006,121.236
2026-04-14T08:12:19Z,HUM-007,16.28
2026-04-14T08:12:19Z,HUM-008,98.464
2026-04-14T08:12:19Z,HUM-009,98.163
2026-04-14T08:12:19Z,HUM-010,39.091
2026-04-14T08:12:19Z,TEMP-011,71.783
2026-04-14T08:12:19Z,TEMP-012,104.317
2026-04-14T08:12:19Z,TEMP-001,83.515
2026-04-14T08:12:19Z,PRES-002,10.195
2026-04-14T08:12:19Z,ACCEL-004,19.204
2026-04-14T08:12:19Z,HUM-005,128.386
2026-04-14T08:12:19Z,FLOW-006,121.066
2026-04-14T08:12:19Z,HUM-007,16.234
2026-04-14T08:12:19Z,HUM-008,98.516
2026-04-14T08:12:19Z,HUM-009,98.109
2026-04-14T08:12:19Z,HUM-010,39.053
2026-04-14T08:12:19Z,TEMP-011,71.868
2026-04-14T08:12:19Z,TEMP-012,104.448
2026-04-14T08:12:19Z,TEMP-001,83.569
2026-04-14T08:12:19Z,PRES-002,10.364
2026-04-14T08:12:19Z,ACCEL-004,19.31
2026-04-14T08:12:19Z,HUM-005,128.348
2026-04-14T08:12:19Z,FLOW-006,120.973
2026-04-14T08:12:19Z,HUM-007,16.093
2026-04-14T08:12:19Z,HUM-008,98.665
2026-04-14T08:12:19Z,HUM-009,98.101
2026-04-14T08:12:19Z,HUM-010,38.882
2026-04-14T08:12:19Z,TEMP-011,71.919
2026-04-14T08:12:19Z,TEMP-012,104.459
2026-04-14T08:12:19Z,TEMP-001,83.678
2026-04-14T08:12:19Z,PRES-002,10.249
2026-04-14T08:12:19Z,TEMP-003,57.966
2026-04-14T08:12:19Z,ACCEL-004,19.361
2026-04-14T08:12:19Z,HUM-005,128.518
2026-04-14T08:12:19Z,FLOW-006,121.074
2026-04-14T08:12:19Z,HUM-007,16.015
2026-04-14T08:12:19Z,HUM-008,98.746
2026-04-14T08:12:19Z,HUM-009,97.955
2026-04-14T08:12:19Z,HUM-010,38.837
2026-04-14T08:12:19Z,TEMP-011,71.877
2026-04-14T08:12:19Z,TEMP-012,104.403
2026-04-14T08:12:19Z,TEMP-001,83.527
2026-04-14T08:12:19Z,PRES-002,10.31
2026-04-14T08:12:19Z,TEMP-003,58.12
2026-04-14T08:12:19Z,ACCEL-004,19.432
2026-04-14T08:12:19Z,HUM-005,128.625
2026-04-14T08:12:19Z,FLOW-006,121.191
2026-04-14T08:12:19Z,HUM-007,16.151
2026-04-14T08:12:19Z,HUM-009,98.066
2026-04-14T08:12:19Z,HUM-010,38.698
2026-04-14T08:12:19Z,TEMP-012,104.412
2026-04-14T08:12:19Z,TEMP-001,83.608
2026-04-14T08:12:19Z,PRES-002,10.145
2026-04-14T08:12:19Z,TEMP-003,58.141
2026-04-14T08:12:19Z,ACCEL-004,19.407
2026-04-14T08:12:19Z,HUM-005,128.469
2026-04-14T08:12:19Z,FLOW-006,121.039
2026-04-14T08:12:19Z,HUM-007,16.215
2026-04-14T08:12:19Z,HUM-008,98.74
2026-04-14T08:12:19Z,HUM-009,97.945
2026-04-14T08:12:19Z,TEMP-011,71.836
2026-04-14T08:12:19Z,TEMP-001,83.501
2026-04-14T08:12:19Z,PRES-002,10.311
2026-04-14T08:12:19Z,TEMP-003,58.132
2026-04-14T08:12:19Z,ACCEL-004,19.417
2026-04-14T08:12:19Z,HUM-005,128.27
2026-04-14T08:12:19Z,FLOW-006,121.004
2026-04-14T08:12:19Z,HUM-007,16.166
2026-04-14T08:12:19Z,HUM-008,98.846
2026-04-14T08:12:19Z,HUM-009,97.989
2026-04-14T08:12:19Z,HUM-010,39.057
2026-04-14T08:12:19Z,TEMP-011,72.034
2026-04-14T08:12:19Z,TEMP-012,104.489
2026-04-14T08:12:19Z,TEMP-001,83.493
2026-04-14T08:12:19Z,PRES-002,10.173
2026-04-14T08:12:19Z,TEMP-003,58.113
2026-04-14T08:12:19Z,ACCEL-004,19.554
2026-04-14T08:12:19Z,HUM-005,128.292
2026-04-14T08:12:19Z,FLOW-006,120.965
2026-04-14T08:12:19Z,HUM-007,16.327
2026-04-14T08:12:19Z,HUM-008,98.681
2026-04-14T08:12:19Z,HUM-010,39.127
2026-04-14T08:12:19Z,TEMP-011,72.092
2026-04-14T08:12:19Z,TEMP-012,104.56
2026-04-14T08:12:19Z,TEMP-001,83.386
2026-04-14T08:12:19Z,PRES-002,10.358
2026-04-14T08:12:19Z,TEMP-003,58.095
2026-04-14T08:12:19Z,ACCEL-004,19.507
2026-04-14T08:12:19Z,HUM-005,128.11
2026-04-14T08:12:19Z,FLOW-006,120.98
2026-04-14T08:12:19Z,HUM-007,16.463
2026-04-14T08:12:19Z,HUM-008,98.872
2026-04-14T08:12:19Z,HUM-009,98.013
2026-04-14T08:12:19Z,HUM-010,39.13
2026-04-14T08:12:19Z,TEMP-011,72.244
2026-04-14T08:12:19Z,TEMP-012,104.693
2026-04-14T08:12:19Z,TEMP-001,82.037
2026-04-14T08:12:19Z,PRES-002,10.399
2026-04-14T08:12:19Z,TEMP-003,58.23
2026-04-14T08:12:19Z,ACCEL-004,19.554
2026-04-14T08:12:19Z,HUM-005,127.937
2026-04-14T08:12:19Z,FLOW-006,121.038
2026-04-14T08:12:19Z,HUM-007,16.491
2026-04-14T08:12:19Z,HUM-008,99.007
2026-04-14T08:12:19Z,HUM-009,98.021
2026-04-14T08:12:19Z,TEMP-001,81.965
2026-04-14T08:12:19Z,PRES-002,10.5
2026-04-14T08:12:19Z,TEMP-003,58.364
2026-04-14T08:12:19Z,ACCEL-004,19.601
2026-04-14T08:12:19Z,HUM-005,127.916
2026-04-14T08:12:19Z,FLOW-006,121.054
2026-04-14T08:12:19Z,HUM-007,16.47
2026-04-14T08:12:19Z,HUM-009,98.039
2026-04-14T08:12:19Z,HUM-010,39.333
2026-04-14T08:12:19Z,TEMP-011,72.474
2026-04-14T08:12:19Z,TEMP-012,104.46
2026-04-14T08:12:19Z,TEMP-001,82.15
2026-04-14T08:12:19Z,TEMP-003,58.418
2026-04-14T08:12:19Z,ACCEL-004,19.502
2026-04-14T08:12:19Z,HUM-005,127.891
2026-04-14T08:12:19Z,FLOW-006,121.071
2026-04-14T08:12:19Z,HUM-007,16.551
2026-04-14T08:12:19Z,HUM-008,98.94
2026-04-14T08:12:19Z,HUM-009,98.013
2026-04-14T08:12:19Z,HUM-010,39.507
2026-04-14T08:12:19Z,TEMP-011,72.581
2026-04-14T08:12:19Z,TEMP-012,104.598
2026-04-14T08:12:19Z,TEMP-001,82.086
2026-04-14T08:12:19Z,ACCEL-004,19.308
2026-04-14T08:12:19Z,HUM-005,128.026
2026-04-14T08:12:19Z,FLOW-006,120.937
2026-04-14T08:12:19Z,HUM-007,16.748
2026-04-14T08:12:19Z,HUM-008,98.999
2026-04-14T08:12:19Z,HUM-009,97.973
2026-04-14T08:12:19Z,HUM-010,39.574
2026-04-14T08:12:19Z,TEMP-011,72.731
2026-04-14T08:12:19Z,TEMP-012,104.56
2026-04-14T08:12:19Z,TEMP-001,82.169
2026-04-14T08:12:19Z,PRES-002,10.193
2026-04-14T08:12:19Z,TEMP-003,58.367
2026-04-14T08:12:19Z,ACCEL-004,19.325
2026-04-14T08:12:19Z,HUM-005,127.852
2026-04-14T08:12:19Z,HUM-007,16.862
2026-04-14T08:12:19Z,HUM-009,98.009
2026-04-14T08:12:19Z,HUM-010,39.409
2026-04-14T08:12:19Z,TEMP-011,72.556
2026-04-14T08:12:19Z,TEMP-012,104.435
2026-04-14T08:12:19Z,TEMP-001,82.261
2026-04-14T08:12:19Z,PRES-002,10.219
2026-04-14T08:12:19Z,TEMP-003,58.558
2026-04-14T08:12:19Z,ACCEL-004,19.338
2026-04-14T08:12:19Z,HUM-005,127.686
2026-04-14T08:12:19Z,FLOW-006,121
2026-04-14T08:12:19Z,HUM-007,16.868
2026-04-14T08:12:19Z,HUM-008,98.972
2026-04-14T08:12:19Z,HUM-009,98.009
2026-04-14T08:12:19Z,TEMP-011,72.686
2026-04-14T08:12:19Z,TEMP-012,104.253
2026-04-14T08:12:19Z,TEMP-001,82.361
2026-04-14T08:12:19Z,PRES-002,10.387
2026-04-14T08:12:19Z,TEMP-003,58.413
2026-04-14T08:12:19Z,ACCEL-004,19.192
2026-04-14T08:12:19Z,HUM-005,127.774
2026-04-14T08:12:19Z,FLOW-006,121.031
2026-04-14T08:12:19Z,HUM-007,16.69
2026-04-14T08:12:19Z,HUM-008,98.984
2026-04-14T08:12:19Z,HUM-009,98.185
2026-04-14T08:12:19Z,HUM-010,39.46
2026-04-14T08:12:19Z,TEMP-011,72.58
2026-04-14T08:12:19Z,TEMP-001,82.258
2026-04-14T08:12:19Z,PRES-002,10.526
2026-04-14T08:12:19Z,TEMP-003,58.611
2026-04-14T08:12:19Z,ACCEL-004,19.237
2026-04-14T08:12:19Z,HUM-005,127.594
2026-04-14T08:12:19Z,FLOW-006,120.833
2026-04-14T08:12:19Z,HUM-008,99.142
2026-04-14T08:12:19Z,HUM-009,98.177
2026-04-14T08:12:19Z,HUM-010,39.593
2026-04-14T08:12:19Z,TEMP-011,72.772
2026-04-14T08:12:19Z,TEMP-012,104.315
2026-04-14T08:12:19Z,TEMP-001,82.244
2026-04-14T08:12:19Z,PRES-002,10.467
2026-04-14T08:12:19Z,TEMP-003,58.486
2026-04-14T08:12:19Z,ACCEL-004,19.083
2026-04-14T08:12:19Z,HUM-005,127.456
2026-04-14T08:12:19Z,FLOW-006,120.965
2026-04-14T08:12:19Z,HUM-007,16.634
2026-04-14T08:12:19Z,HUM-008,99.071
2026-04-14T08:12:19Z,HUM-009,98.251
2026-04-14T08:12:19Z,HUM-010,39.529
2026-04-14T08:12:19Z,TEMP-011,72.913
