# Batch 002 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:53Z
timestamp,sensor_id,value
2026-04-14T08:12:18Z,FLOW-006,119.028
2026-04-14T08:12:18Z,HUM-007,27.198
2026-04-14T08:12:18Z,HUM-008,98.13
2026-04-14T08:12:18Z,HUM-009,96.789
2026-04-14T08:12:18Z,HUM-010,30.104
2026-04-14T08:12:18Z,TEMP-011,70.185
2026-04-14T08:12:18Z,TEMP-012,47.432
2026-04-14T08:12:18Z,TEMP-001,84.08
2026-04-14T08:12:18Z,TEMP-003,34.939
2026-04-14T08:12:18Z,ACCEL-004,28.055
2026-04-14T08:12:18Z,HUM-005,118.132
2026-04-14T08:12:18Z,FLOW-006,118.949
2026-04-14T08:12:18Z,HUM-007,27.048
2026-04-14T08:12:18Z,HUM-008,98.045
2026-04-14T08:12:18Z,HUM-009,96.83
2026-04-14T08:12:18Z,HUM-010,29.993
2026-04-14T08:12:18Z,TEMP-011,70.117
2026-04-14T08:12:18Z,TEMP-012,47.622
2026-04-14T08:12:18Z,TEMP-001,83.99
2026-04-14T08:12:18Z,PRES-002,28.351
2026-04-14T08:12:18Z,TEMP-003,34.972
2026-04-14T08:12:18Z,ACCEL-004,28.023
2026-04-14T08:12:18Z,HUM-005,118.203
2026-04-14T08:12:18Z,FLOW-006,119.077
2026-04-14T08:12:18Z,HUM-007,26.863
2026-04-14T08:12:18Z,HUM-008,98.123
2026-04-14T08:12:18Z,HUM-009,96.833
2026-04-14T08:12:18Z,HUM-010,30.029
2026-04-14T08:12:18Z,TEMP-011,70.083
2026-04-14T08:12:18Z,TEMP-012,47.567
2026-04-14T08:12:18Z,TEMP-001,81.938
2026-04-14T08:12:18Z,PRES-002,28.233
2026-04-14T08:12:18Z,TEMP-003,34.773
2026-04-14T08:12:18Z,ACCEL-004,28.184
2026-04-14T08:12:18Z,HUM-005,118.029
2026-04-14T08:12:18Z,FLOW-006,119.145
2026-04-14T08:12:18Z,HUM-007,26.864
2026-04-14T08:12:18Z,HUM-008,97.93
2026-04-14T08:12:18Z,HUM-009,96.787
2026-04-14T08:12:18Z,HUM-010,29.886
2026-04-14T08:12:18Z,TEMP-011,69.963
2026-04-14T08:12:18Z,TEMP-012,47.553
2026-04-14T08:12:18Z,TEMP-001,81.947
2026-04-14T08:12:18Z,PRES-002,28.126
2026-04-14T08:12:18Z,TEMP-003,34.672
2026-04-14T08:12:18Z,ACCEL-004,28.278
2026-04-14T08:12:18Z,HUM-005,117.907
2026-04-14T08:12:18Z,HUM-007,26.972
2026-04-14T08:12:18Z,HUM-008,97.945
2026-04-14T08:12:18Z,HUM-010,29.995
2026-04-14T08:12:18Z,TEMP-011,69.975
2026-04-14T08:12:18Z,TEMP-012,47.748
2026-04-14T08:12:18Z,TEMP-001,81.966
2026-04-14T08:12:18Z,PRES-002,28.065
2026-04-14T08:12:18Z,TEMP-003,34.818
2026-04-14T08:12:18Z,ACCEL-004,28.111
2026-04-14T08:12:18Z,HUM-005,117.999
2026-04-14T08:12:18Z,FLOW-006,118.976
2026-04-14T08:12:18Z,HUM-007,27.107
2026-04-14T08:12:18Z,HUM-008,97.869
2026-04-14T08:12:18Z,HUM-009,96.663
2026-04-14T08:12:18Z,HUM-010,29.879
2026-04-14T08:12:18Z,TEMP-012,47.636
2026-04-14T08:12:18Z,TEMP-001,82.034
2026-04-14T08:12:18Z,PRES-002,27.965
2026-04-14T08:12:18Z,TEMP-003,34.801
2026-04-14T08:12:18Z,ACCEL-004,28.208
2026-04-14T08:12:18Z,HUM-005,118.038
2026-04-14T08:12:18Z,FLOW-006,119.062
2026-04-14T08:12:18Z,HUM-007,27.057
2026-04-14T08:12:18Z,HUM-008,98.038
2026-04-14T08:12:18Z,HUM-009,96.602
2026-04-14T08:12:18Z,HUM-010,29.922
2026-04-14T08:12:18Z,TEMP-011,69.943
2026-04-14T08:12:18Z,TEMP-012,47.582
2026-04-14T08:12:18Z,TEMP-001,82.077
2026-04-14T08:12:18Z,PRES-002,27.9
2026-04-14T08:12:18Z,TEMP-003,34.911
2026-04-14T08:12:18Z,HUM-005,118.056
2026-04-14T08:12:18Z,FLOW-006,118.961
2026-04-14T08:12:18Z,HUM-007,27.186
2026-04-14T08:12:18Z,HUM-008,97.872
2026-04-14T08:12:18Z,HUM-009,96.458
2026-04-14T08:12:18Z,HUM-010,29.971
2026-04-14T08:12:18Z,TEMP-011,69.999
2026-04-14T08:12:18Z,TEMP-012,47.505
2026-04-14T08:12:18Z,TEMP-001,83.456
2026-04-14T08:12:18Z,PRES-002,27.714
2026-04-14T08:12:18Z,TEMP-003,34.838
2026-04-14T08:12:18Z,ACCEL-004,28.071
2026-04-14T08:12:18Z,HUM-005,118.019
2026-04-14T08:12:18Z,FLOW-006,118.995
2026-04-14T08:12:18Z,HUM-007,27.063
2026-04-14T08:12:18Z,HUM-008,97.744
2026-04-14T08:12:18Z,HUM-009,96.318
2026-04-14T08:12:18Z,HUM-010,29.861
2026-04-14T08:12:18Z,TEMP-011,70.439
2026-04-14T08:12:18Z,TEMP-012,47.492
2026-04-14T08:12:18Z,TEMP-001,83.442
2026-04-14T08:12:18Z,PRES-002,27.604
2026-04-14T08:12:18Z,TEMP-003,34.948
2026-04-14T08:12:18Z,ACCEL-004,27.945
2026-04-14T08:12:18Z,HUM-005,118.2
2026-04-14T08:12:18Z,FLOW-006,118.835
2026-04-14T08:12:18Z,HUM-007,26.979
2026-04-14T08:12:18Z,HUM-008,97.918
2026-04-14T08:12:18Z,HUM-009,96.412
2026-04-14T08:12:18Z,HUM-010,29.945
2026-04-14T08:12:18Z,TEMP-011,70.363
2026-04-14T08:12:18Z,TEMP-012,47.33
2026-04-14T08:12:18Z,TEMP-001,83.322
2026-04-14T08:12:18Z,PRES-002,27.578
2026-04-14T08:12:18Z,TEMP-003,35.136
2026-04-14T08:12:18Z,ACCEL-004,27.783
2026-04-14T08:12:18Z,HUM-005,118.145
2026-04-14T08:12:18Z,FLOW-006,118.829
2026-04-14T08:12:18Z,HUM-007,26.814
2026-04-14T08:12:18Z,HUM-008,98.077
2026-04-14T08:12:18Z,HUM-009,96.397
2026-04-14T08:12:18Z,HUM-010,29.871
2026-04-14T08:12:18Z,TEMP-011,70.488
2026-04-14T08:12:18Z,TEMP-012,47.441
2026-04-14T08:12:18Z,TEMP-001,83.238
2026-04-14T08:12:18Z,PRES-002,27.399
2026-04-14T08:12:18Z,TEMP-003,35.198
2026-04-14T08:12:18Z,ACCEL-004,27.908
2026-04-14T08:12:18Z,HUM-005,118.286
2026-04-14T08:12:18Z,FLOW-006,119.95
2026-04-14T08:12:18Z,HUM-007,26.994
2026-04-14T08:12:18Z,HUM-008,98.022
2026-04-14T08:12:18Z,HUM-009,96.21
2026-04-14T08:12:18Z,HUM-010,29.825
2026-04-14T08:12:18Z,TEMP-011,70.576
2026-04-14T08:12:18Z,TEMP-012,47.537
2026-04-14T08:12:18Z,PRES-002,27.294
2026-04-14T08:12:18Z,TEMP-003,35.378
2026-04-14T08:12:18Z,ACCEL-004,27.743
2026-04-14T08:12:18Z,HUM-005,118.124
2026-04-14T08:12:18Z,FLOW-006,120.056
2026-04-14T08:12:18Z,HUM-007,27.064
2026-04-14T08:12:18Z,HUM-008,97.884
2026-04-14T08:12:18Z,HUM-009,96.201
2026-04-14T08:12:18Z,HUM-010,29.658
2026-04-14T08:12:18Z,TEMP-011,70.662
2026-04-14T08:12:18Z,TEMP-012,47.375
2026-04-14T08:12:18Z,TEMP-001,81.791
2026-04-14T08:12:18Z,PRES-002,27.296
2026-04-14T08:12:18Z,ACCEL-004,27.682
2026-04-14T08:12:18Z,HUM-005,117.957
2026-04-14T08:12:18Z,FLOW-006,120.137
2026-04-14T08:12:18Z,HUM-007,26.994
2026-04-14T08:12:18Z,HUM-008,97.819
2026-04-14T08:12:18Z,HUM-009,96.226
2026-04-14T08:12:18Z,HUM-010,29.653
2026-04-14T08:12:18Z,TEMP-012,47.462
2026-04-14T08:12:18Z,TEMP-001,81.597
2026-04-14T08:12:18Z,PRES-002,27.427
2026-04-14T08:12:18Z,TEMP-003,35.017
2026-04-14T08:12:18Z,ACCEL-004,27.835
2026-04-14T08:12:18Z,HUM-005,117.829
2026-04-14T08:12:18Z,FLOW-006,120.087
2026-04-14T08:12:18Z,HUM-007,27.114
2026-04-14T08:12:18Z,HUM-008,97.869
2026-04-14T08:12:18Z,HUM-009,96.376
2026-04-14T08:12:18Z,HUM-010,29.804
2026-04-14T08:12:18Z,TEMP-011,70.497
2026-04-14T08:12:18Z,TEMP-012,47.391
2026-04-14T08:12:18Z,TEMP-001,81.679
2026-04-14T08:12:18Z,PRES-002,27.488
2026-04-14T08:12:18Z,TEMP-003,34.911
2026-04-14T08:12:18Z,HUM-005,117.984
2026-04-14T08:12:18Z,FLOW-006,120.25
2026-04-14T08:12:18Z,HUM-007,27.091
2026-04-14T08:12:18Z,HUM-008,97.878
2026-04-14T08:12:18Z,HUM-009,96.574
2026-04-14T08:12:18Z,HUM-010,29.824
2026-04-14T08:12:18Z,TEMP-011,70.382
2026-04-14T08:12:18Z,TEMP-012,47.32
2026-04-14T08:12:18Z,TEMP-001,81.834
2026-04-14T08:12:18Z,PRES-002,27.523
2026-04-14T08:12:18Z,TEMP-003,34.986
2026-04-14T08:12:18Z,ACCEL-004,27.486
2026-04-14T08:12:18Z,HUM-005,117.977
2026-04-14T08:12:18Z,FLOW-006,120.388
2026-04-14T08:12:18Z,HUM-007,27.057
2026-04-14T08:12:18Z,HUM-008,97.948
2026-04-14T08:12:18Z,HUM-009,96.627
2026-04-14T08:12:18Z,HUM-010,29.955
2026-04-14T08:12:18Z,TEMP-011,70.309
2026-04-14T08:12:18Z,TEMP-001,81.781
2026-04-14T08:12:18Z,PRES-002,27.594
2026-04-14T08:12:18Z,TEMP-003,34.823
2026-04-14T08:12:18Z,ACCEL-004,27.456
2026-04-14T08:12:18Z,HUM-005,117.946
2026-04-14T08:12:18Z,FLOW-006,120.206
2026-04-14T08:12:18Z,HUM-007,27.073
2026-04-14T08:12:18Z,HUM-008,97.949
2026-04-14T08:12:18Z,HUM-010,30.026
2026-04-14T08:12:18Z,TEMP-012,47.372
2026-04-14T08:12:18Z,TEMP-001,81.736
2026-04-14T08:12:18Z,PRES-002,27.699
2026-04-14T08:12:18Z,TEMP-003,34.819
2026-04-14T08:12:18Z,ACCEL-004,27.398
2026-04-14T08:12:18Z,HUM-005,117.772
2026-04-14T08:12:18Z,FLOW-006,120.286
2026-04-14T08:12:18Z,HUM-007,26.995
2026-04-14T08:12:18Z,HUM-008,98.016
2026-04-14T08:12:18Z,HUM-009,96.911
2026-04-14T08:12:18Z,TEMP-012,47.411
2026-04-14T08:12:18Z,TEMP-001,81.819
2026-04-14T08:12:18Z,PRES-002,27.745
2026-04-14T08:12:18Z,TEMP-003,34.659
2026-04-14T08:12:18Z,ACCEL-004,27.231
2026-04-14T08:12:18Z,HUM-005,117.622
2026-04-14T08:12:18Z,FLOW-006,120.384
2026-04-14T08:12:18Z,HUM-007,27.145
2026-04-14T08:12:18Z,HUM-008,97.927
2026-04-14T08:12:18Z,HUM-009,96.755
2026-04-14T08:12:18Z,HUM-010,29.691
2026-04-14T08:12:18Z,TEMP-011,70.612
2026-04-14T08:12:18Z,TEMP-012,47.57
2026-04-14T08:12:18Z,TEMP-001,81.752
2026-04-14T08:12:18Z,PRES-002,27.729
2026-04-14T08:12:18Z,TEMP-003,34.648
2026-04-14T08:12:18Z,ACCEL-004,27.217
2026-04-14T08:12:18Z,FLOW-006,120.573
2026-04-14T08:12:18Z,HUM-007,27.236
2026-04-14T08:12:18Z,HUM-008,98.094
2026-04-14T08:12:18Z,HUM-009,96.852
2026-04-14T08:12:18Z,HUM-010,29.713
2026-04-14T08:12:18Z,TEMP-011,70.567
2026-04-14T08:12:18Z,TEMP-001,81.883
2026-04-14T08:12:18Z,PRES-002,27.68
2026-04-14T08:12:18Z,TEMP-003,34.713
2026-04-14T08:12:18Z,ACCEL-004,27.231
2026-04-14T08:12:18Z,HUM-005,117.769
2026-04-14T08:12:18Z,FLOW-006,120.573
2026-04-14T08:12:18Z,HUM-007,27.142
2026-04-14T08:12:18Z,HUM-008,98.007
2026-04-14T08:12:18Z,HUM-009,96.849
2026-04-14T08:12:18Z,HUM-010,29.83
2026-04-14T08:12:18Z,TEMP-011,70.426
2026-04-14T08:12:18Z,TEMP-012,49.221
2026-04-14T08:12:18Z,TEMP-001,81.866
2026-04-14T08:12:18Z,PRES-002,27.718
2026-04-14T08:12:18Z,TEMP-003,34.527
2026-04-14T08:12:18Z,ACCEL-004,27.081
2026-04-14T08:12:18Z,HUM-005,117.857
2026-04-14T08:12:18Z,FLOW-006,120.688
2026-04-14T08:12:18Z,HUM-007,27.307
2026-04-14T08:12:18Z,HUM-008,98.116
2026-04-14T08:12:18Z,HUM-009,96.758
2026-04-14T08:12:18Z,HUM-010,29.926
2026-04-14T08:12:18Z,TEMP-011,70.605
2026-04-14T08:12:18Z,TEMP-012,49.082
2026-04-14T08:12:18Z,TEMP-001,81.773
2026-04-14T08:12:18Z,PRES-002,27.77
2026-04-14T08:12:18Z,TEMP-003,34.497
2026-04-14T08:12:18Z,ACCEL-004,27.041
2026-04-14T08:12:18Z,HUM-005,117.708
2026-04-14T08:12:18Z,FLOW-006,120.631
2026-04-14T08:12:18Z,HUM-007,27.342
2026-04-14T08:12:18Z,HUM-008,98.175
2026-04-14T08:12:18Z,HUM-009,96.905
2026-04-14T08:12:18Z,HUM-010,29.799
2026-04-14T08:12:18Z,TEMP-012,49.104
2026-04-14T08:12:18Z,TEMP-001,81.629
2026-04-14T08:12:18Z,PRES-002,27.593
2026-04-14T08:12:18Z,TEMP-003,34.438
2026-04-14T08:12:18Z,ACCEL-004,26.884
2026-04-14T08:12:18Z,HUM-005,117.785
2026-04-14T08:12:18Z,FLOW-006,120.75
2026-04-14T08:12:18Z,HUM-007,27.363
2026-04-14T08:12:18Z,HUM-008,98.03
2026-04-14T08:12:18Z,HUM-009,96.935
2026-04-14T08:12:18Z,HUM-010,29.935
2026-04-14T08:12:18Z,TEMP-011,70.922
2026-04-14T08:12:18Z,TEMP-012,48.926
2026-04-14T08:12:18Z,TEMP-001,81.743
2026-04-14T08:12:18Z,PRES-002,27.519
2026-04-14T08:12:18Z,TEMP-003,34.637
2026-04-14T08:12:18Z,ACCEL-004,26.96
2026-04-14T08:12:18Z,HUM-005,117.879
2026-04-14T08:12:18Z,FLOW-006,120.632
2026-04-14T08:12:18Z,HUM-007,27.536
2026-04-14T08:12:18Z,HUM-008,98.085
2026-04-14T08:12:18Z,HUM-009,96.969
2026-04-14T08:12:18Z,HUM-010,30.069
2026-04-14T08:12:18Z,TEMP-011,71.109
2026-04-14T08:12:18Z,TEMP-012,48.759
2026-04-14T08:12:18Z,TEMP-001,81.557
2026-04-14T08:12:18Z,PRES-002,27.333
2026-04-14T08:12:18Z,TEMP-003,34.617
2026-04-14T08:12:18Z,ACCEL-004,26.82
2026-04-14T08:12:18Z,HUM-005,117.809
2026-04-14T08:12:18Z,FLOW-006,120.551
2026-04-14T08:12:18Z,HUM-007,27.708
2026-04-14T08:12:18Z,HUM-008,98.005
2026-04-14T08:12:18Z,HUM-009,97.066
2026-04-14T08:12:18Z,HUM-010,30.211
2026-04-14T08:12:18Z,TEMP-011,70.945
2026-04-14T08:12:18Z,TEMP-012,48.845
2026-04-14T08:12:18Z,TEMP-001,81.584
2026-04-14T08:12:18Z,PRES-002,27.482
2026-04-14T08:12:18Z,TEMP-003,34.662
2026-04-14T08:12:18Z,ACCEL-004,26.945
2026-04-14T08:12:18Z,HUM-005,117.876
2026-04-14T08:12:18Z,FLOW-006,120.612
2026-04-14T08:12:18Z,HUM-007,27.578
2026-04-14T08:12:18Z,HUM-008,97.966
2026-04-14T08:12:18Z,HUM-009,97.026
2026-04-14T08:12:18Z,HUM-010,30.146
2026-04-14T08:12:18Z,TEMP-011,70.865
2026-04-14T08:12:18Z,TEMP-012,48.667
2026-04-14T08:12:18Z,TEMP-001,81.651
2026-04-14T08:12:18Z,PRES-002,27.352
2026-04-14T08:12:18Z,TEMP-003,34.71
2026-04-14T08:12:18Z,ACCEL-004,26.759
2026-04-14T08:12:18Z,HUM-005,117.9
2026-04-14T08:12:18Z,FLOW-006,120.43
2026-04-14T08:12:18Z,HUM-007,27.687
2026-04-14T08:12:18Z,HUM-009,96.974
2026-04-14T08:12:18Z,HUM-010,30.203
2026-04-14T08:12:18Z,TEMP-011,70.963
2026-04-14T08:12:18Z,TEMP-001,81.647
2026-04-14T08:12:18Z,PRES-002,27.549
2026-04-14T08:12:18Z,TEMP-003,34.885
2026-04-14T08:12:18Z,ACCEL-004,26.652
2026-04-14T08:12:18Z,HUM-005,117.997
2026-04-14T08:12:18Z,FLOW-006,120.533
2026-04-14T08:12:18Z,HUM-007,27.63
2026-04-14T08:12:18Z,HUM-008,97.928
2026-04-14T08:12:18Z,HUM-009,96.806
2026-04-14T08:12:18Z,HUM-010,30.251
2026-04-14T08:12:18Z,TEMP-011,70.991
2026-04-14T08:12:18Z,TEMP-012,48.609
2026-04-14T08:12:18Z,TEMP-001,81.831
2026-04-14T08:12:18Z,PRES-002,27.359
2026-04-14T08:12:18Z,TEMP-003,34.762
2026-04-14T08:12:18Z,ACCEL-004,26.788
2026-04-14T08:12:18Z,FLOW-006,120.464
2026-04-14T08:12:18Z,HUM-007,27.524
2026-04-14T08:12:18Z,HUM-010,30.438
2026-04-14T08:12:18Z,TEMP-011,70.843
2026-04-14T08:12:18Z,TEMP-012,48.561
2026-04-14T08:12:18Z,TEMP-001,81.734
2026-04-14T08:12:18Z,PRES-002,27.347
2026-04-14T08:12:18Z,TEMP-003,34.647
2026-04-14T08:12:18Z,ACCEL-004,26.783
2026-04-14T08:12:18Z,HUM-005,118.253
2026-04-14T08:12:18Z,FLOW-006,120.624
2026-04-14T08:12:18Z,HUM-007,27.523
2026-04-14T08:12:18Z,HUM-008,97.681
2026-04-14T08:12:18Z,HUM-009,96.586
2026-04-14T08:12:18Z,HUM-010,30.372
2026-04-14T08:12:18Z,TEMP-011,71
2026-04-14T08:12:18Z,TEMP-012,48.616
2026-04-14T08:12:18Z,TEMP-001,81.931
2026-04-14T08:12:18Z,PRES-002,27.456
2026-04-14T08:12:18Z,TEMP-003,34.614
2026-04-14T08:12:18Z,HUM-005,118.235
2026-04-14T08:12:18Z,FLOW-006,120.459
2026-04-14T08:12:18Z,HUM-007,27.364
2026-04-14T08:12:18Z,HUM-008,97.579
2026-04-14T08:12:18Z,HUM-009,96.668
2026-04-14T08:12:18Z,HUM-010,30.489
2026-04-14T08:12:18Z,TEMP-011,70.96
2026-04-14T08:12:18Z,TEMP-012,48.633
2026-04-14T08:12:18Z,TEMP-001,82.026
2026-04-14T08:12:18Z,PRES-002,27.371
2026-04-14T08:12:18Z,ACCEL-004,26.638
2026-04-14T08:12:18Z,HUM-005,118.332
2026-04-14T08:12:18Z,FLOW-006,120.603
2026-04-14T08:12:18Z,HUM-007,27.418
2026-04-14T08:12:18Z,HUM-008,97.571
2026-04-14T08:12:18Z,HUM-009,96.701
2026-04-14T08:12:18Z,HUM-010,30.499
2026-04-14T08:12:18Z,TEMP-011,71.142
2026-04-14T08:12:18Z,TEMP-012,103.59
2026-04-14T08:12:18Z,TEMP-001,82.117
2026-04-14T08:12:18Z,PRES-002,27.233
2026-04-14T08:12:18Z,TEMP-003,34.884
2026-04-14T08:12:18Z,ACCEL-004,26.563
2026-04-14T08:12:18Z,HUM-005,118.344
2026-04-14T08:12:18Z,FLOW-006,120.423
2026-04-14T08:12:18Z,HUM-007,27.259
2026-04-14T08:12:18Z,HUM-008,97.401
2026-04-14T08:12:18Z,HUM-009,96.602
2026-04-14T08:12:18Z,HUM-010,30.469
2026-04-14T08:12:18Z,TEMP-011,70.961
2026-04-14T08:12:18Z,TEMP-012,103.59
2026-04-14T08:12:18Z,TEMP-001,82.168
2026-04-14T08:12:18Z,TEMP-003,35.04
2026-04-14T08:12:18Z,ACCEL-004,26.708
2026-04-14T08:12:18Z,HUM-005,118.341
2026-04-14T08:12:18Z,HUM-007,27.334
2026-04-14T08:12:18Z,HUM-008,97.593
2026-04-14T08:12:18Z,HUM-009,96.483
2026-04-14T08:12:18Z,HUM-010,30.376
2026-04-14T08:12:18Z,TEMP-011,70.835
2026-04-14T08:12:18Z,TEMP-012,103.59
2026-04-14T08:12:18Z,TEMP-001,82.128
2026-04-14T08:12:18Z,PRES-002,27.008
2026-04-14T08:12:18Z,TEMP-003,35.084
2026-04-14T08:12:18Z,ACCEL-004,26.85
2026-04-14T08:12:18Z,HUM-005,118.5
2026-04-14T08:12:18Z,FLOW-006,120.511
2026-04-14T08:12:18Z,HUM-007,27.154
2026-04-14T08:12:18Z,HUM-010,30.474
2026-04-14T08:12:18Z,TEMP-011,70.874
2026-04-14T08:12:18Z,TEMP-012,103.59
2026-04-14T08:12:18Z,TEMP-003,35.21
2026-04-14T08:12:18Z,ACCEL-004,27.008
2026-04-14T08:12:18Z,HUM-005,118.615
2026-04-14T08:12:18Z,FLOW-006,120.584
2026-04-14T08:12:18Z,HUM-007,27.335
2026-04-14T08:12:18Z,HUM-008,97.629
2026-04-14T08:12:18Z,HUM-009,96.604
2026-04-14T08:12:18Z,HUM-010,30.66
2026-04-14T08:12:18Z,TEMP-011,70.876
2026-04-14T08:12:18Z,TEMP-001,82.458
2026-04-14T08:12:18Z,TEMP-003,35.06
2026-04-14T08:12:18Z,ACCEL-004,26.966
2026-04-14T08:12:18Z,HUM-005,118.424
2026-04-14T08:12:18Z,FLOW-006,120.407
2026-04-14T08:12:18Z,HUM-007,27.321
2026-04-14T08:12:18Z,HUM-008,97.796
2026-04-14T08:12:18Z,HUM-009,96.607
2026-04-14T08:12:18Z,HUM-010,30.69
2026-04-14T08:12:18Z,TEMP-011,70.917
2026-04-14T08:12:18Z,TEMP-012,47.646
2026-04-14T08:12:18Z,TEMP-001,82.315
2026-04-14T08:12:18Z,PRES-002,26.877
2026-04-14T08:12:18Z,TEMP-003,34.97
2026-04-14T08:12:18Z,ACCEL-004,27.021
2026-04-14T08:12:18Z,HUM-005,118.41
2026-04-14T08:12:18Z,FLOW-006,120.51
2026-04-14T08:12:18Z,HUM-007,27.48
2026-04-14T08:12:18Z,HUM-008,97.733
2026-04-14T08:12:18Z,HUM-009,96.643
2026-04-14T08:12:18Z,HUM-010,30.739
2026-04-14T08:12:18Z,TEMP-011,70.745
2026-04-14T08:12:18Z,TEMP-012,47.559
2026-04-14T08:12:18Z,TEMP-001,82.233
2026-04-14T08:12:18Z,PRES-002,27.051
2026-04-14T08:12:18Z,TEMP-003,34.941
2026-04-14T08:12:18Z,ACCEL-004,27.071
2026-04-14T08:12:18Z,HUM-005,118.369
2026-04-14T08:12:18Z,HUM-007,27.629
2026-04-14T08:12:18Z,HUM-008,97.697
2026-04-14T08:12:18Z,HUM-009,96.561
2026-04-14T08:12:18Z,TEMP-011,70.623
2026-04-14T08:12:18Z,TEMP-012,47.581
2026-04-14T08:12:18Z,PRES-002,27.091
2026-04-14T08:12:18Z,TEMP-003,34.921
2026-04-14T08:12:18Z,ACCEL-004,27.176
2026-04-14T08:12:18Z,FLOW-006,120.484
2026-04-14T08:12:18Z,HUM-007,27.699
2026-04-14T08:12:18Z,HUM-008,97.88
2026-04-14T08:12:18Z,HUM-009,96.374
2026-04-14T08:12:18Z,HUM-010,30.603
2026-04-14T08:12:18Z,TEMP-011,70.645
2026-04-14T08:12:18Z,TEMP-012,47.416
2026-04-14T08:12:18Z,TEMP-001,82.215
2026-04-14T08:12:18Z,PRES-002,27.084
2026-04-14T08:12:18Z,TEMP-003,34.878
2026-04-14T08:12:18Z,ACCEL-004,27.204
2026-04-14T08:12:18Z,HUM-005,117.982
2026-04-14T08:12:18Z,FLOW-006,120.366
2026-04-14T08:12:18Z,HUM-007,27.888
2026-04-14T08:12:18Z,HUM-008,97.831
2026-04-14T08:12:18Z,HUM-009,96.206
2026-04-14T08:12:18Z,HUM-010,30.41
2026-04-14T08:12:18Z,TEMP-011,70.626
2026-04-14T08:12:18Z,TEMP-012,47.299
2026-04-14T08:12:18Z,TEMP-001,82.236
2026-04-14T08:12:18Z,PRES-002,27.035
2026-04-14T08:12:18Z,TEMP-003,34.862
2026-04-14T08:12:18Z,ACCEL-004,27.242
2026-04-14T08:12:18Z,HUM-005,118.102
2026-04-14T08:12:18Z,FLOW-006,120.354
2026-04-14T08:12:18Z,HUM-008,97.989
2026-04-14T08:12:18Z,HUM-009,96.037
2026-04-14T08:12:18Z,HUM-010,30.441
2026-04-14T08:12:18Z,TEMP-011,70.681
2026-04-14T08:12:18Z,TEMP-012,47.367
2026-04-14T08:12:18Z,TEMP-001,82.109
2026-04-14T08:12:18Z,PRES-002,26.941
2026-04-14T08:12:18Z,TEMP-003,34.943
2026-04-14T08:12:18Z,ACCEL-004,27.409
2026-04-14T08:12:18Z,HUM-005,117.914
2026-04-14T08:12:18Z,FLOW-006,120.463
2026-04-14T08:12:18Z,HUM-008,97.97
2026-04-14T08:12:18Z,HUM-009,96.042
2026-04-14T08:12:18Z,HUM-010,30.316
2026-04-14T08:12:18Z,TEMP-011,70.785
2026-04-14T08:12:18Z,TEMP-012,47.345
2026-04-14T08:12:18Z,TEMP-001,82.274
2026-04-14T08:12:18Z,PRES-002,27.026
2026-04-14T08:12:18Z,TEMP-003,35
2026-04-14T08:12:18Z,ACCEL-004,27.428
2026-04-14T08:12:18Z,HUM-005,117.823
2026-04-14T08:12:18Z,FLOW-006,120.511
2026-04-14T08:12:18Z,HUM-007,27.994
2026-04-14T08:12:18Z,HUM-008,98.072
2026-04-14T08:12:18Z,HUM-009,96.165
2026-04-14T08:12:18Z,HUM-010,30.447
2026-04-14T08:12:18Z,TEMP-011,70.88
2026-04-14T08:12:18Z,TEMP-012,47.338
2026-04-14T08:12:18Z,TEMP-001,82.46
2026-04-14T08:12:18Z,PRES-002,26.953
2026-04-14T08:12:18Z,TEMP-003,35.103
2026-04-14T08:12:18Z,ACCEL-004,27.262
2026-04-14T08:12:18Z,HUM-005,117.834
2026-04-14T08:12:18Z,FLOW-006,120.396
2026-04-14T08:12:18Z,HUM-007,28.068
2026-04-14T08:12:18Z,HUM-008,98.085
2026-04-14T08:12:18Z,HUM-009,96.243
2026-04-14T08:12:18Z,HUM-010,30.428
2026-04-14T08:12:18Z,TEMP-011,70.863
2026-04-14T08:12:18Z,TEMP-012,47.234
2026-04-14T08:12:18Z,TEMP-001,82.419
2026-04-14T08:12:18Z,PRES-002,27.084
2026-04-14T08:12:18Z,ACCEL-004,27.289
2026-04-14T08:12:18Z,HUM-005,117.944
2026-04-14T08:12:18Z,FLOW-006,119.873
2026-04-14T08:12:18Z,HUM-007,28.055
2026-04-14T08:12:18Z,HUM-008,98.122
2026-04-14T08:12:18Z,HUM-009,96.051
2026-04-14T08:12:18Z,HUM-010,30.426
2026-04-14T08:12:18Z,TEMP-011,70.85
2026-04-14T08:12:18Z,TEMP-012,47.13
2026-04-14T08:12:18Z,TEMP-001,82.499
2026-04-14T08:12:18Z,PRES-002,27.235
2026-04-14T08:12:18Z,ACCEL-004,27.16
2026-04-14T08:12:18Z,HUM-005,117.862
2026-04-14T08:12:18Z,FLOW-006,119.706
2026-04-14T08:12:18Z,HUM-007,28.179
2026-04-14T08:12:18Z,HUM-009,96.121
2026-04-14T08:12:18Z,HUM-010,30.315
2026-04-14T08:12:18Z,TEMP-011,70.98
2026-04-14T08:12:18Z,TEMP-012,47.165
2026-04-14T08:12:18Z,TEMP-001,82.463
2026-04-14T08:12:18Z,PRES-002,27.326
2026-04-14T08:12:18Z,TEMP-003,35.199
