# Batch 006 | Strategy: COUNT | Size: 50000 records
# Flushed at: 2026-06-06T09:06:53Z
timestamp,sensor_id,value
2026-04-14T08:12:20Z,TEMP-001,81.847
2026-04-14T08:12:20Z,PRES-002,0.266
2026-04-14T08:12:20Z,TEMP-003,57.777
2026-04-14T08:12:20Z,ACCEL-004,33.285
2026-04-14T08:12:20Z,HUM-005,128.096
2026-04-14T08:12:20Z,FLOW-006,119.729
2026-04-14T08:12:20Z,HUM-007,31.833
2026-04-14T08:12:20Z,HUM-008,102.982
2026-04-14T08:12:20Z,HUM-009,97.45
2026-04-14T08:12:20Z,HUM-010,35.894
2026-04-14T08:12:20Z,TEMP-011,71.719
2026-04-14T08:12:20Z,TEMP-012,49.243
2026-04-14T08:12:20Z,TEMP-001,81.668
2026-04-14T08:12:20Z,PRES-002,0.459
2026-04-14T08:12:20Z,ACCEL-004,33.461
2026-04-14T08:12:20Z,HUM-005,128.218
2026-04-14T08:12:20Z,FLOW-006,119.881
2026-04-14T08:12:20Z,HUM-008,103.152
2026-04-14T08:12:20Z,HUM-009,97.52
2026-04-14T08:12:20Z,HUM-010,35.711
2026-04-14T08:12:20Z,TEMP-011,71.792
2026-04-14T08:12:20Z,TEMP-012,49.331
2026-04-14T08:12:20Z,TEMP-001,81.532
2026-04-14T08:12:20Z,PRES-002,0.584
2026-04-14T08:12:20Z,TEMP-003,57.802
2026-04-14T08:12:20Z,ACCEL-004,33.294
2026-04-14T08:12:20Z,HUM-005,128.388
2026-04-14T08:12:20Z,FLOW-006,120.054
2026-04-14T08:12:20Z,HUM-007,32.099
2026-04-14T08:12:20Z,HUM-008,103.33
2026-04-14T08:12:20Z,HUM-009,97.492
2026-04-14T08:12:20Z,HUM-010,35.789
2026-04-14T08:12:20Z,TEMP-011,71.605
2026-04-14T08:12:20Z,TEMP-012,49.35
2026-04-14T08:12:20Z,TEMP-001,81.431
2026-04-14T08:12:20Z,PRES-002,0.748
2026-04-14T08:12:20Z,TEMP-003,57.687
2026-04-14T08:12:20Z,ACCEL-004,33.345
2026-04-14T08:12:20Z,HUM-005,128.278
2026-04-14T08:12:20Z,FLOW-006,120.206
2026-04-14T08:12:20Z,HUM-007,32.034
2026-04-14T08:12:20Z,HUM-008,103.408
2026-04-14T08:12:20Z,HUM-009,97.342
2026-04-14T08:12:20Z,HUM-010,35.772
2026-04-14T08:12:20Z,TEMP-011,71.635
2026-04-14T08:12:20Z,TEMP-012,49.303
2026-04-14T08:12:20Z,TEMP-001,81.329
2026-04-14T08:12:20Z,PRES-002,0.728
2026-04-14T08:12:20Z,TEMP-003,57.712
2026-04-14T08:12:20Z,ACCEL-004,33.239
2026-04-14T08:12:20Z,HUM-005,128.247
2026-04-14T08:12:20Z,FLOW-006,120.009
2026-04-14T08:12:20Z,HUM-007,31.886
2026-04-14T08:12:20Z,HUM-008,103.461
2026-04-14T08:12:20Z,HUM-009,97.197
2026-04-14T08:12:20Z,HUM-010,35.959
2026-04-14T08:12:20Z,TEMP-011,71.513
2026-04-14T08:12:20Z,TEMP-012,49.163
2026-04-14T08:12:20Z,TEMP-001,81.263
2026-04-14T08:12:20Z,PRES-002,0.553
2026-04-14T08:12:20Z,TEMP-003,57.69
2026-04-14T08:12:20Z,ACCEL-004,33.177
2026-04-14T08:12:20Z,HUM-005,128.237
2026-04-14T08:12:20Z,FLOW-006,120.108
2026-04-14T08:12:20Z,HUM-007,31.757
2026-04-14T08:12:20Z,HUM-008,103.363
2026-04-14T08:12:20Z,HUM-009,97.322
2026-04-14T08:12:20Z,HUM-010,35.952
2026-04-14T08:12:20Z,TEMP-011,71.513
2026-04-14T08:12:20Z,TEMP-012,49.057
2026-04-14T08:12:20Z,TEMP-001,81.29
2026-04-14T08:12:20Z,TEMP-003,57.689
2026-04-14T08:12:20Z,ACCEL-004,33.239
2026-04-14T08:12:20Z,HUM-005,128.105
2026-04-14T08:12:20Z,FLOW-006,119.919
2026-04-14T08:12:20Z,HUM-007,31.65
2026-04-14T08:12:20Z,HUM-008,103.18
2026-04-14T08:12:20Z,HUM-009,97.133
2026-04-14T08:12:20Z,HUM-010,36
2026-04-14T08:12:20Z,TEMP-011,71.502
2026-04-14T08:12:20Z,TEMP-012,49.129
2026-04-14T08:12:20Z,TEMP-001,81.305
2026-04-14T08:12:20Z,PRES-002,0.395
2026-04-14T08:12:20Z,TEMP-003,57.563
2026-04-14T08:12:20Z,ACCEL-004,33.151
2026-04-14T08:12:20Z,HUM-005,128.007
2026-04-14T08:12:20Z,FLOW-006,120.102
2026-04-14T08:12:20Z,HUM-007,31.686
2026-04-14T08:12:20Z,HUM-008,103.138
2026-04-14T08:12:20Z,HUM-009,97.267
2026-04-14T08:12:20Z,HUM-010,36.112
2026-04-14T08:12:20Z,TEMP-011,71.328
2026-04-14T08:12:20Z,TEMP-012,49.188
2026-04-14T08:12:20Z,TEMP-001,81.223
2026-04-14T08:12:20Z,PRES-002,0.556
2026-04-14T08:12:20Z,TEMP-003,57.503
2026-04-14T08:12:20Z,ACCEL-004,33.258
2026-04-14T08:12:20Z,HUM-005,128.139
2026-04-14T08:12:20Z,FLOW-006,120.013
2026-04-14T08:12:20Z,HUM-007,31.63
2026-04-14T08:12:20Z,HUM-008,103.273
2026-04-14T08:12:20Z,HUM-009,97.314
2026-04-14T08:12:20Z,HUM-010,35.925
2026-04-14T08:12:20Z,TEMP-011,71.374
2026-04-14T08:12:20Z,TEMP-012,49.115
2026-04-14T08:12:20Z,TEMP-001,81.132
2026-04-14T08:12:20Z,PRES-002,0.545
2026-04-14T08:12:20Z,TEMP-003,57.517
2026-04-14T08:12:20Z,ACCEL-004,33.349
2026-04-14T08:12:20Z,HUM-005,127.951
2026-04-14T08:12:20Z,FLOW-006,120.031
2026-04-14T08:12:20Z,HUM-007,31.769
2026-04-14T08:12:20Z,HUM-008,103.235
2026-04-14T08:12:20Z,HUM-009,97.201
2026-04-14T08:12:20Z,HUM-010,36.008
2026-04-14T08:12:20Z,TEMP-011,71.434
2026-04-14T08:12:20Z,TEMP-012,49.275
2026-04-14T08:12:20Z,TEMP-001,81.319
2026-04-14T08:12:20Z,PRES-002,0.349
2026-04-14T08:12:20Z,TEMP-003,57.344
2026-04-14T08:12:20Z,ACCEL-004,33.418
2026-04-14T08:12:20Z,HUM-005,128.112
2026-04-14T08:12:20Z,FLOW-006,120.067
2026-04-14T08:12:20Z,HUM-007,31.884
2026-04-14T08:12:20Z,HUM-008,103.233
2026-04-14T08:12:20Z,HUM-009,97.321
2026-04-14T08:12:20Z,HUM-010,35.942
2026-04-14T08:12:20Z,TEMP-011,71.604
2026-04-14T08:12:20Z,TEMP-012,49.159
2026-04-14T08:12:20Z,TEMP-001,81.218
2026-04-14T08:12:20Z,TEMP-003,57.187
2026-04-14T08:12:20Z,ACCEL-004,33.576
2026-04-14T08:12:20Z,HUM-005,127.959
2026-04-14T08:12:20Z,FLOW-006,120.031
2026-04-14T08:12:20Z,HUM-007,31.767
2026-04-14T08:12:20Z,HUM-008,103.202
2026-04-14T08:12:20Z,HUM-009,97.003
2026-04-14T08:12:20Z,HUM-010,36.071
2026-04-14T08:12:20Z,TEMP-011,71.586
2026-04-14T08:12:20Z,TEMP-012,49.012
2026-04-14T08:12:20Z,TEMP-001,81.254
2026-04-14T08:12:20Z,PRES-002,0.565
2026-04-14T08:12:20Z,TEMP-003,57.174
2026-04-14T08:12:20Z,ACCEL-004,33.405
2026-04-14T08:12:20Z,HUM-005,127.954
2026-04-14T08:12:20Z,FLOW-006,119.938
2026-04-14T08:12:20Z,HUM-007,31.835
2026-04-14T08:12:20Z,HUM-008,103.096
2026-04-14T08:12:20Z,HUM-009,97.027
2026-04-14T08:12:20Z,HUM-010,36.034
2026-04-14T08:12:20Z,TEMP-011,71.722
2026-04-14T08:12:20Z,TEMP-012,48.887
2026-04-14T08:12:20Z,TEMP-001,81.345
2026-04-14T08:12:20Z,PRES-002,0.372
2026-04-14T08:12:20Z,TEMP-003,57.059
2026-04-14T08:12:20Z,ACCEL-004,33.517
2026-04-14T08:12:20Z,HUM-005,127.998
2026-04-14T08:12:20Z,FLOW-006,119.815
2026-04-14T08:12:20Z,HUM-007,31.992
2026-04-14T08:12:20Z,HUM-008,103.27
2026-04-14T08:12:20Z,HUM-009,96.859
2026-04-14T08:12:20Z,HUM-010,35.954
2026-04-14T08:12:20Z,TEMP-011,71.849
2026-04-14T08:12:20Z,TEMP-012,49.055
2026-04-14T08:12:20Z,TEMP-001,81.202
2026-04-14T08:12:20Z,PRES-002,0.423
2026-04-14T08:12:20Z,TEMP-003,57.238
2026-04-14T08:12:20Z,ACCEL-004,33.428
2026-04-14T08:12:20Z,HUM-005,127.866
2026-04-14T08:12:20Z,FLOW-006,119.862
2026-04-14T08:12:20Z,HUM-007,31.998
2026-04-14T08:12:20Z,HUM-008,103.12
2026-04-14T08:12:20Z,HUM-009,96.688
2026-04-14T08:12:20Z,HUM-010,36.01
2026-04-14T08:12:20Z,TEMP-011,71.863
2026-04-14T08:12:20Z,TEMP-012,48.929
2026-04-14T08:12:20Z,TEMP-001,81.302
2026-04-14T08:12:20Z,PRES-002,0.578
2026-04-14T08:12:20Z,TEMP-003,57.116
2026-04-14T08:12:20Z,ACCEL-004,33.466
2026-04-14T08:12:20Z,HUM-005,127.731
2026-04-14T08:12:20Z,FLOW-006,119.835
2026-04-14T08:12:20Z,HUM-007,31.991
2026-04-14T08:12:20Z,HUM-008,103.145
2026-04-14T08:12:20Z,HUM-009,96.797
2026-04-14T08:12:20Z,HUM-010,36.047
2026-04-14T08:12:20Z,TEMP-011,71.663
2026-04-14T08:12:20Z,TEMP-012,49.044
2026-04-14T08:12:20Z,TEMP-001,81.245
2026-04-14T08:12:20Z,PRES-002,0.38
2026-04-14T08:12:20Z,TEMP-003,56.971
2026-04-14T08:12:20Z,ACCEL-004,33.49
2026-04-14T08:12:20Z,HUM-005,127.571
2026-04-14T08:12:20Z,FLOW-006,119.655
2026-04-14T08:12:20Z,HUM-007,31.918
2026-04-14T08:12:20Z,HUM-008,103.1
2026-04-14T08:12:20Z,HUM-009,96.736
2026-04-14T08:12:20Z,HUM-010,36.063
2026-04-14T08:12:20Z,TEMP-011,71.755
2026-04-14T08:12:20Z,TEMP-012,48.873
2026-04-14T08:12:20Z,TEMP-001,81.258
2026-04-14T08:12:20Z,PRES-002,0.442
2026-04-14T08:12:20Z,TEMP-003,56.86
2026-04-14T08:12:20Z,ACCEL-004,33.449
2026-04-14T08:12:20Z,HUM-005,127.394
2026-04-14T08:12:20Z,FLOW-006,119.46
2026-04-14T08:12:20Z,HUM-007,31.771
2026-04-14T08:12:20Z,HUM-008,103.097
2026-04-14T08:12:20Z,HUM-009,96.861
2026-04-14T08:12:20Z,HUM-010,36.149
2026-04-14T08:12:20Z,TEMP-012,49.028
2026-04-14T08:12:20Z,TEMP-001,81.374
2026-04-14T08:12:20Z,PRES-002,0.459
2026-04-14T08:12:20Z,TEMP-003,56.952
2026-04-14T08:12:20Z,ACCEL-004,33.421
2026-04-14T08:12:20Z,HUM-005,127.556
2026-04-14T08:12:20Z,FLOW-006,119.468
2026-04-14T08:12:20Z,HUM-007,31.697
2026-04-14T08:12:20Z,HUM-008,103.281
2026-04-14T08:12:20Z,HUM-009,97.053
2026-04-14T08:12:20Z,HUM-010,36.108
2026-04-14T08:12:20Z,TEMP-011,71.851
2026-04-14T08:12:20Z,TEMP-012,48.952
2026-04-14T08:12:20Z,PRES-002,0.562
2026-04-14T08:12:20Z,TEMP-003,57.121
2026-04-14T08:12:20Z,ACCEL-004,33.602
2026-04-14T08:12:20Z,HUM-005,127.571
2026-04-14T08:12:20Z,FLOW-006,119.407
2026-04-14T08:12:20Z,HUM-007,31.78
2026-04-14T08:12:20Z,HUM-008,103.352
2026-04-14T08:12:20Z,HUM-009,96.968
2026-04-14T08:12:20Z,HUM-010,35.956
2026-04-14T08:12:20Z,TEMP-011,71.819
2026-04-14T08:12:20Z,TEMP-001,81.64
2026-04-14T08:12:20Z,PRES-002,0.66
2026-04-14T08:12:20Z,TEMP-003,57.053
2026-04-14T08:12:20Z,ACCEL-004,33.511
2026-04-14T08:12:20Z,HUM-005,127.539
2026-04-14T08:12:20Z,FLOW-006,119.523
2026-04-14T08:12:20Z,HUM-007,31.874
2026-04-14T08:12:20Z,HUM-008,103.424
2026-04-14T08:12:20Z,HUM-009,96.899
2026-04-14T08:12:20Z,TEMP-011,71.678
2026-04-14T08:12:20Z,TEMP-012,49.133
2026-04-14T08:12:20Z,TEMP-001,81.839
2026-04-14T08:12:20Z,PRES-002,0.732
2026-04-14T08:12:20Z,TEMP-003,56.988
2026-04-14T08:12:20Z,HUM-005,127.7
2026-04-14T08:12:20Z,HUM-007,31.935
2026-04-14T08:12:20Z,HUM-008,103.596
2026-04-14T08:12:20Z,HUM-009,96.826
2026-04-14T08:12:20Z,HUM-010,36.258
2026-04-14T08:12:20Z,TEMP-011,71.603
2026-04-14T08:12:20Z,TEMP-012,49.278
2026-04-14T08:12:20Z,TEMP-001,81.682
2026-04-14T08:12:20Z,PRES-002,0.817
2026-04-14T08:12:20Z,TEMP-003,56.846
2026-04-14T08:12:20Z,ACCEL-004,33.298
2026-04-14T08:12:20Z,HUM-005,127.887
2026-04-14T08:12:20Z,FLOW-006,119.592
2026-04-14T08:12:20Z,HUM-007,31.856
2026-04-14T08:12:20Z,HUM-008,103.772
2026-04-14T08:12:20Z,HUM-009,96.973
2026-04-14T08:12:20Z,HUM-010,36.274
2026-04-14T08:12:20Z,TEMP-011,71.696
2026-04-14T08:12:20Z,TEMP-012,49.352
2026-04-14T08:12:20Z,TEMP-001,81.775
2026-04-14T08:12:20Z,PRES-002,0.808
2026-04-14T08:12:20Z,TEMP-003,56.665
2026-04-14T08:12:20Z,ACCEL-004,33.385
2026-04-14T08:12:20Z,HUM-005,127.862
2026-04-14T08:12:20Z,FLOW-006,119.584
2026-04-14T08:12:20Z,HUM-007,31.961
2026-04-14T08:12:20Z,HUM-008,103.742
2026-04-14T08:12:20Z,HUM-009,96.799
2026-04-14T08:12:20Z,TEMP-011,71.833
2026-04-14T08:12:20Z,TEMP-012,49.397
2026-04-14T08:12:20Z,TEMP-001,81.845
2026-04-14T08:12:20Z,TEMP-003,90.7
2026-04-14T08:12:20Z,HUM-005,127.963
2026-04-14T08:12:20Z,FLOW-006,119.389
2026-04-14T08:12:20Z,HUM-008,103.838
2026-04-14T08:12:20Z,HUM-009,96.799
2026-04-14T08:12:20Z,HUM-010,36.207
2026-04-14T08:12:20Z,TEMP-011,71.877
2026-04-14T08:12:20Z,TEMP-012,49.319
2026-04-14T08:12:20Z,TEMP-001,81.761
2026-04-14T08:12:20Z,PRES-002,0.676
2026-04-14T08:12:20Z,TEMP-003,90.7
2026-04-14T08:12:20Z,ACCEL-004,33.375
2026-04-14T08:12:20Z,HUM-005,128.077
2026-04-14T08:12:20Z,HUM-007,31.833
2026-04-14T08:12:20Z,HUM-008,103.917
2026-04-14T08:12:20Z,HUM-009,96.644
2026-04-14T08:12:20Z,HUM-010,36.229
2026-04-14T08:12:20Z,TEMP-011,71.685
2026-04-14T08:12:20Z,TEMP-012,49.411
2026-04-14T08:12:20Z,TEMP-001,81.823
2026-04-14T08:12:20Z,PRES-002,0.786
2026-04-14T08:12:20Z,TEMP-003,90.7
2026-04-14T08:12:20Z,ACCEL-004,33.511
2026-04-14T08:12:20Z,HUM-005,128.243
2026-04-14T08:12:20Z,FLOW-006,119.312
2026-04-14T08:12:20Z,HUM-007,31.839
2026-04-14T08:12:20Z,HUM-008,103.939
2026-04-14T08:12:20Z,HUM-009,96.648
2026-04-14T08:12:20Z,HUM-010,36.044
2026-04-14T08:12:20Z,TEMP-011,71.846
2026-04-14T08:12:20Z,TEMP-012,49.257
2026-04-14T08:12:20Z,TEMP-001,81.869
2026-04-14T08:12:20Z,PRES-002,0.798
2026-04-14T08:12:20Z,TEMP-003,90.7
2026-04-14T08:12:20Z,ACCEL-004,33.549
2026-04-14T08:12:20Z,HUM-005,128.303
2026-04-14T08:12:20Z,HUM-007,31.685
2026-04-14T08:12:20Z,HUM-008,104.032
2026-04-14T08:12:20Z,HUM-009,96.805
2026-04-14T08:12:20Z,HUM-010,36.093
2026-04-14T08:12:20Z,TEMP-011,71.977
2026-04-14T08:12:20Z,TEMP-003,90.7
2026-04-14T08:12:20Z,ACCEL-004,33.561
2026-04-14T08:12:20Z,HUM-005,127.861
2026-04-14T08:12:20Z,FLOW-006,119.023
2026-04-14T08:12:20Z,HUM-007,31.66
2026-04-14T08:12:20Z,HUM-009,96.919
2026-04-14T08:12:20Z,HUM-010,36.036
2026-04-14T08:12:20Z,TEMP-011,72.043
2026-04-14T08:12:20Z,TEMP-001,81.923
2026-04-14T08:12:20Z,TEMP-003,90.7
2026-04-14T08:12:20Z,ACCEL-004,33.39
2026-04-14T08:12:20Z,HUM-005,127.728
2026-04-14T08:12:20Z,FLOW-006,118.93
2026-04-14T08:12:20Z,HUM-007,31.686
2026-04-14T08:12:20Z,HUM-008,104.163
2026-04-14T08:12:20Z,HUM-009,97.002
2026-04-14T08:12:20Z,HUM-010,36.14
2026-04-14T08:12:20Z,TEMP-011,71.931
2026-04-14T08:12:20Z,TEMP-012,49.397
2026-04-14T08:12:20Z,TEMP-001,81.927
2026-04-14T08:12:20Z,PRES-002,0.768
2026-04-14T08:12:20Z,TEMP-003,90.7
2026-04-14T08:12:20Z,ACCEL-004,33.308
2026-04-14T08:12:20Z,HUM-005,127.882
2026-04-14T08:12:20Z,FLOW-006,119.031
2026-04-14T08:12:20Z,HUM-007,31.813
2026-04-14T08:12:20Z,HUM-008,104.256
2026-04-14T08:12:20Z,HUM-009,97.2
2026-04-14T08:12:20Z,HUM-010,36.115
2026-04-14T08:12:20Z,TEMP-011,72.012
2026-04-14T08:12:20Z,TEMP-001,81.774
2026-04-14T08:12:20Z,TEMP-003,56.508
2026-04-14T08:12:20Z,ACCEL-004,33.211
2026-04-14T08:12:20Z,HUM-005,127.865
2026-04-14T08:12:20Z,FLOW-006,119.222
2026-04-14T08:12:20Z,HUM-007,31.85
2026-04-14T08:12:20Z,HUM-008,104.304
2026-04-14T08:12:20Z,HUM-009,97.261
2026-04-14T08:12:20Z,HUM-010,36.241
2026-04-14T08:12:20Z,TEMP-011,71.995
2026-04-14T08:12:20Z,TEMP-012,49.33
2026-04-14T08:12:20Z,PRES-002,0.52
2026-04-14T08:12:20Z,TEMP-003,56.466
2026-04-14T08:12:20Z,ACCEL-004,33.088
2026-04-14T08:12:20Z,HUM-005,127.916
2026-04-14T08:12:20Z,FLOW-006,119.157
2026-04-14T08:12:20Z,HUM-007,31.956
2026-04-14T08:12:20Z,HUM-008,104.489
2026-04-14T08:12:20Z,HUM-009,97.415
2026-04-14T08:12:20Z,HUM-010,36.251
2026-04-14T08:12:20Z,TEMP-012,49.419
2026-04-14T08:12:20Z,TEMP-001,81.938
2026-04-14T08:12:20Z,PRES-002,0.481
2026-04-14T08:12:20Z,TEMP-003,56.438
2026-04-14T08:12:20Z,ACCEL-004,33.153
2026-04-14T08:12:20Z,HUM-005,128.095
2026-04-14T08:12:20Z,FLOW-006,119.346
2026-04-14T08:12:20Z,HUM-007,32.069
2026-04-14T08:12:20Z,HUM-008,104.303
2026-04-14T08:12:20Z,HUM-009,97.577
2026-04-14T08:12:20Z,HUM-010,36.416
2026-04-14T08:12:20Z,TEMP-011,72.041
2026-04-14T08:12:20Z,TEMP-012,49.417
2026-04-14T08:12:20Z,TEMP-001,81.823
2026-04-14T08:12:20Z,PRES-002,0.302
2026-04-14T08:12:20Z,TEMP-003,56.458
2026-04-14T08:12:20Z,HUM-005,128.246
2026-04-14T08:12:20Z,FLOW-006,119.43
2026-04-14T08:12:20Z,HUM-007,32.167
2026-04-14T08:12:20Z,HUM-008,104.105
2026-04-14T08:12:20Z,HUM-009,97.606
2026-04-14T08:12:20Z,HUM-010,36.545
2026-04-14T08:12:20Z,TEMP-011,71.938
2026-04-14T08:12:20Z,TEMP-012,49.286
2026-04-14T08:12:20Z,TEMP-001,81.782
2026-04-14T08:12:20Z,PRES-002,0.31
2026-04-14T08:12:20Z,TEMP-003,56.554
2026-04-14T08:12:20Z,ACCEL-004,32.973
2026-04-14T08:12:20Z,HUM-005,128.107
2026-04-14T08:12:20Z,FLOW-006,119.241
2026-04-14T08:12:20Z,HUM-007,32.232
2026-04-14T08:12:20Z,HUM-008,104.101
2026-04-14T08:12:20Z,HUM-009,97.424
2026-04-14T08:12:20Z,HUM-010,36.741
2026-04-14T08:12:20Z,TEMP-011,71.761
2026-04-14T08:12:20Z,TEMP-012,49.387
2026-04-14T08:12:20Z,PRES-002,0.381
2026-04-14T08:12:20Z,TEMP-003,56.704
2026-04-14T08:12:20Z,ACCEL-004,32.925
2026-04-14T08:12:20Z,HUM-005,128.243
2026-04-14T08:12:20Z,FLOW-006,119.393
2026-04-14T08:12:20Z,HUM-007,32.423
2026-04-14T08:12:20Z,HUM-008,104.191
2026-04-14T08:12:20Z,HUM-009,97.335
2026-04-14T08:12:20Z,HUM-010,36.75
2026-04-14T08:12:20Z,TEMP-012,49.449
2026-04-14T08:12:20Z,TEMP-001,81.751
2026-04-14T08:12:20Z,PRES-002,0.526
2026-04-14T08:12:20Z,TEMP-003,56.83
2026-04-14T08:12:20Z,ACCEL-004,33.059
2026-04-14T08:12:20Z,HUM-005,128.069
2026-04-14T08:12:20Z,FLOW-006,119.534
2026-04-14T08:12:20Z,HUM-007,32.325
2026-04-14T08:12:20Z,HUM-008,104.312
2026-04-14T08:12:20Z,HUM-009,97.448
2026-04-14T08:12:20Z,HUM-010,36.889
2026-04-14T08:12:20Z,TEMP-011,72.04
2026-04-14T08:12:20Z,TEMP-012,49.42
2026-04-14T08:12:20Z,TEMP-001,81.75
2026-04-14T08:12:20Z,PRES-002,0.495
2026-04-14T08:12:20Z,TEMP-003,56.787
2026-04-14T08:12:20Z,ACCEL-004,33.21
2026-04-14T08:12:20Z,HUM-005,128.238
2026-04-14T08:12:20Z,FLOW-006,119.629
2026-04-14T08:12:20Z,HUM-007,32.522
2026-04-14T08:12:20Z,HUM-008,104.378
2026-04-14T08:12:20Z,HUM-009,97.529
2026-04-14T08:12:20Z,HUM-010,37.072
2026-04-14T08:12:20Z,TEMP-011,72.131
2026-04-14T08:12:20Z,TEMP-012,49.456
2026-04-14T08:12:20Z,TEMP-001,81.931
2026-04-14T08:12:20Z,PRES-002,0.436
2026-04-14T08:12:20Z,TEMP-003,56.767
2026-04-14T08:12:20Z,ACCEL-004,33.199
2026-04-14T08:12:20Z,HUM-005,128.392
2026-04-14T08:12:20Z,FLOW-006,119.725
2026-04-14T08:12:20Z,HUM-007,32.378
2026-04-14T08:12:20Z,HUM-008,104.486
2026-04-14T08:12:20Z,HUM-009,97.625
2026-04-14T08:12:20Z,HUM-010,37.016
2026-04-14T08:12:20Z,TEMP-011,72.283
2026-04-14T08:12:20Z,TEMP-012,49.373
2026-04-14T08:12:20Z,TEMP-001,82.03
2026-04-14T08:12:20Z,PRES-002,0.318
2026-04-14T08:12:20Z,TEMP-003,56.612
2026-04-14T08:12:20Z,ACCEL-004,33.275
2026-04-14T08:12:20Z,HUM-005,128.444
2026-04-14T08:12:20Z,FLOW-006,119.694
2026-04-14T08:12:20Z,HUM-007,32.207
2026-04-14T08:12:20Z,HUM-008,104.501
2026-04-14T08:12:20Z,HUM-009,97.426
2026-04-14T08:12:20Z,HUM-010,37.038
2026-04-14T08:12:20Z,TEMP-011,72.135
2026-04-14T08:12:20Z,TEMP-012,49.548
2026-04-14T08:12:20Z,TEMP-001,82.195
2026-04-14T08:12:20Z,PRES-002,0.391
2026-04-14T08:12:20Z,TEMP-003,56.668
2026-04-14T08:12:20Z,ACCEL-004,33.383
2026-04-14T08:12:20Z,HUM-005,128.276
2026-04-14T08:12:20Z,FLOW-006,119.671
2026-04-14T08:12:20Z,HUM-007,32.033
2026-04-14T08:12:20Z,HUM-008,104.587
2026-04-14T08:12:20Z,HUM-009,97.536
2026-04-14T08:12:20Z,HUM-010,36.984
2026-04-14T08:12:20Z,TEMP-011,72.134
2026-04-14T08:12:20Z,TEMP-012,49.557
2026-04-14T08:12:20Z,TEMP-001,82.305
2026-04-14T08:12:20Z,PRES-002,0.258
2026-04-14T08:12:20Z,TEMP-003,56.64
2026-04-14T08:12:20Z,ACCEL-004,33.377
2026-04-14T08:12:20Z,HUM-005,128.092
2026-04-14T08:12:20Z,FLOW-006,119.688
2026-04-14T08:12:20Z,HUM-007,32.012
2026-04-14T08:12:20Z,HUM-008,104.592
2026-04-14T08:12:20Z,HUM-009,97.424
2026-04-14T08:12:20Z,TEMP-011,71.97
2026-04-14T08:12:20Z,TEMP-012,103.59
2026-04-14T08:12:20Z,TEMP-001,82.184
2026-04-14T08:12:20Z,PRES-002,0.262
2026-04-14T08:12:20Z,TEMP-003,56.556
2026-04-14T08:12:20Z,ACCEL-004,33.427
2026-04-14T08:12:20Z,HUM-005,128.157
2026-04-14T08:12:20Z,FLOW-006,119.753
2026-04-14T08:12:20Z,HUM-007,32.166
2026-04-14T08:12:20Z,HUM-008,104.59
2026-04-14T08:12:20Z,HUM-009,97.608
2026-04-14T08:12:20Z,HUM-010,36.948
2026-04-14T08:12:20Z,TEMP-011,72.081
2026-04-14T08:12:20Z,TEMP-012,103.59
2026-04-14T08:12:20Z,TEMP-001,82.113
2026-04-14T08:12:20Z,PRES-002,0.225
2026-04-14T08:12:20Z,TEMP-003,56.513
2026-04-14T08:12:20Z,ACCEL-004,33.275
2026-04-14T08:12:20Z,HUM-005,128.35
2026-04-14T08:12:20Z,FLOW-006,119.692
2026-04-14T08:12:20Z,HUM-007,32.027
2026-04-14T08:12:20Z,HUM-008,104.563
2026-04-14T08:12:20Z,HUM-009,97.551
2026-04-14T08:12:20Z,HUM-010,36.947
2026-04-14T08:12:20Z,TEMP-011,71.972
2026-04-14T08:12:20Z,TEMP-012,103.59
2026-04-14T08:12:20Z,TEMP-001,82.067
2026-04-14T08:12:20Z,PRES-002,0.278
2026-04-14T08:12:20Z,TEMP-003,56.673
2026-04-14T08:12:20Z,ACCEL-004,33.159
2026-04-14T08:12:20Z,HUM-005,128.323
2026-04-14T08:12:20Z,FLOW-006,119.818
2026-04-14T08:12:20Z,HUM-007,31.986
2026-04-14T08:12:20Z,HUM-008,104.479
2026-04-14T08:12:20Z,HUM-010,36.81
2026-04-14T08:12:20Z,TEMP-011,71.846
2026-04-14T08:12:20Z,TEMP-012,103.59
2026-04-14T08:12:20Z,TEMP-001,81.869
2026-04-14T08:12:20Z,PRES-002,0.09
2026-04-14T08:12:20Z,TEMP-003,56.603
2026-04-14T08:12:20Z,ACCEL-004,32.987
2026-04-14T08:12:20Z,HUM-005,128.392
2026-04-14T08:12:20Z,FLOW-006,119.797
2026-04-14T08:12:20Z,HUM-007,32.09
2026-04-14T08:12:20Z,HUM-008,104.334
2026-04-14T08:12:20Z,HUM-009,97.476
2026-04-14T08:12:20Z,HUM-010,36.971
2026-04-14T08:12:20Z,TEMP-011,72.017
2026-04-14T08:12:20Z,TEMP-012,49.733
2026-04-14T08:12:20Z,TEMP-001,81.738
2026-04-14T08:12:20Z,PRES-002,0.022
2026-04-14T08:12:20Z,TEMP-003,56.744
2026-04-14T08:12:20Z,ACCEL-004,33.098
2026-04-14T08:12:20Z,HUM-005,128.428
2026-04-14T08:12:20Z,FLOW-006,119.657
2026-04-14T08:12:20Z,HUM-007,32.257
2026-04-14T08:12:20Z,HUM-008,104.279
2026-04-14T08:12:20Z,HUM-010,36.989
2026-04-14T08:12:20Z,TEMP-011,71.993
2026-04-14T08:12:20Z,TEMP-012,49.752
