2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.258
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.88
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.88
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.02
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.02
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.077
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.077
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.182
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.182
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.021
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.021
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.158
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.158
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.133
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.133
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.184
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.184
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.237
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.237
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 83.233
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 83.233
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.71
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.586
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.701
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.552
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.695
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.784
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.643
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.598
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.669
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.743
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.713
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.713
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.85
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.862
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.708
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.613
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.567
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.407
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.287
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.387
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.289
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.415
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.598
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.735
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.711
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.686
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.819
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.667
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.483
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.415
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.599
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.776
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.919
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 38.115
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 38.023
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 38.171
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 38.152
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 38.032
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 38.153
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 38.099
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.98
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 38.043
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.883
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.711
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.595
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.698
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.532
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.433
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.564
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.421
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.538
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.451
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.309
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.271
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.279
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.481
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.482
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.357
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.45
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.311
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.438
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.484
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.353
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.302
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.494
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.564
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.557
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.42
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.245
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.123
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.959
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.138
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.135
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.221
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.077
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.953
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.972
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.901
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.737
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.614
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.617
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.498
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.431
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.487
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.588
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.688
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.814
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.659
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.794
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.688
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.635
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.665
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.528
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.471
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.556
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.664
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.76
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.717
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.779
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.974
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 71.016
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 71.064
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 71.016
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 71.187
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.998
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 71.121
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 71.031
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 71.216
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 71.405
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 71.346
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 71.17
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 71.09
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 71.035
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 71.035
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 71.154
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 71.181
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 71.04
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 71.013
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 71.068
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 71.042
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.843
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.867
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.658
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.547
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.368
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.177
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.048
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.134
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.321
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.502
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.32
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.398
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.43
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.425
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.415
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.46
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.723
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.684
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.795
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.763
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.811
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.566
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.426
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.523
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.644
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.459
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.396
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.467
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.585
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.725
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.651
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.586
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.465
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.463
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.453
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.507
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.399
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.262
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.24
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.357
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.465
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.406
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.396
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.567
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 118.882
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 118.882
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 118.882
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 118.813
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 118.813
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 118.813
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 118.613
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 118.613
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 118.613
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 118.588
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 118.588
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 118.588
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 118.758
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 118.758
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 118.758
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 118.803
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 118.803
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 118.803
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 118.955
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 118.955
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 118.955
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 118.826
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 118.826
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 118.826
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 118.77
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 118.77
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 118.77
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 118.886
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 118.886
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 118.886
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 118.738
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 118.738
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 118.738
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 118.857
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 118.857
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 118.857
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 118.855
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 118.855
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 118.855
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 118.999
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 118.999
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 118.999
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.104
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.104
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.104
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.127
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.127
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.127
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 118.968
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 118.968
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 118.968
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 118.849
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 118.849
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 118.849
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.007
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.007
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.007
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 118.905
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 118.905
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 118.905
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.019
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.019
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.019
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.097
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.097
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.097
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 118.975
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 118.975
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 118.975
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.126
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.126
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.126
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.122
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.122
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.122
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.101
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.101
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.101
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.012
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.012
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.012
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 118.882
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 118.882
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 118.882
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 118.728
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 118.728
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 118.728
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 118.879
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 118.879
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 118.879
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 118.763
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 118.763
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 118.763
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 118.597
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 118.597
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 118.597
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 118.421
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 118.421
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 118.421
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 118.342
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 118.342
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 118.342
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 118.405
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 118.405
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 118.405
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 118.438
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 118.438
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 118.438
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 118.392
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 118.392
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 118.392
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.859
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.859
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.859
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.823
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.823
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.823
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.781
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.781
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.781
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.602
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.602
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.602
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.713
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.713
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.713
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.541
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.541
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.541
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.632
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.632
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.632
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.59
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.59
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.59
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.575
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.575
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.575
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.703
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.703
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.703
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.821
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.821
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.821
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.955
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.955
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.955
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.006
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.006
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.006
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.852
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.852
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.852
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.82
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.82
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.82
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.855
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.855
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.855
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.884
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.884
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.884
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.868
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.868
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.868
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.745
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.745
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.745
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.655
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.655
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.655
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.486
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.486
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.486
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.731
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.731
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.731
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.65
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.65
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.65
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.689
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.689
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.689
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.557
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.557
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.557
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.503
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.503
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.503
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.589
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.589
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.589
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.731
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.731
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.731
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.595
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.595
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.595
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.728
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.728
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.728
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.922
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.922
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.922
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.79
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.79
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.79
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.782
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.782
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.782
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.72
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.72
